# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.880000  ,37.826240 ,11.816645 ,7.451231  ,7.616273  ,0.003164  ,0.000000  ,21.660000 ,0.015528  ,1.385519  
7.900000  ,37.949836 ,11.896912 ,7.279807  ,7.616273  ,0.005221  ,-0.000000 ,21.660000 ,0.018528  ,1.527036  
7.920000  ,38.073149 ,11.977542 ,7.452289  ,7.526236  ,0.007072  ,0.000000  ,21.760000 ,0.022573  ,1.941324  
7.940000  ,38.196881 ,12.060348 ,7.385954  ,7.437545  ,0.008509  ,0.000000  ,21.860000 ,0.019720  ,1.779349  
7.960000  ,38.318887 ,12.142854 ,7.418327  ,7.350490  ,0.010360  ,0.000000  ,21.960000 ,0.024574  ,2.090623  
7.980000  ,38.442026 ,12.227163 ,7.443533  ,7.350490  ,0.014380  ,-0.000000 ,21.960000 ,0.027861  ,2.486314  
8.000000  ,38.563120 ,12.310811 ,7.267074  ,7.265104  ,0.017913  ,0.000000  ,22.060000 ,0.028547  ,3.195490  
8.020000  ,38.683429 ,12.395043 ,7.399866  ,7.181635  ,0.021738  ,-0.000000 ,22.170000 ,0.016063  ,4.139010  
8.040000  ,38.802604 ,12.479981 ,7.235235  ,7.100430  ,0.025547  ,0.000000  ,22.270000 ,0.009806  ,5.016380  
8.060000  ,38.921224 ,12.565619 ,7.383584  ,7.100430  ,0.031851  ,0.000000  ,22.270000 ,0.001035  ,6.136108  
8.080000  ,39.038756 ,12.653028 ,7.320391  ,7.021608  ,0.036060  ,-0.000000 ,22.370000 ,-0.010022 ,7.000760  
8.100000  ,39.154670 ,12.742079 ,7.246863  ,6.945485  ,0.039284  ,0.000000  ,22.470000 ,-0.023379 ,7.725103  
8.120000  ,39.268179 ,12.830667 ,7.238620  ,6.945485  ,0.044320  ,-0.000000 ,22.470000 ,-0.039200 ,9.010011  
8.140000  ,39.381456 ,12.921603 ,7.210465  ,6.872287  ,0.047899  ,0.000000  ,22.570000 ,-0.051821 ,9.688494  
8.160000  ,39.493199 ,13.014083 ,7.278252  ,6.802177  ,0.050656  ,0.000000  ,22.670000 ,-0.049853 ,10.221102 
8.180000  ,39.602474 ,13.107531 ,7.097605  ,6.735441  ,0.052346  ,0.000000  ,22.770000 ,-0.061660 ,10.648943 
8.200000  ,39.710758 ,13.201663 ,7.237714  ,6.735441  ,0.056825  ,-0.000000 ,22.770000 ,-0.068961 ,11.391968 
8.220000  ,39.817598 ,13.297612 ,7.184652  ,6.672214  ,0.059088  ,0.000000  ,22.870000 ,-0.055206 ,11.457948 
8.240000  ,39.922631 ,13.395304 ,7.109132  ,6.612704  ,0.060408  ,0.000000  ,22.980000 ,-0.054509 ,11.172884 
8.260000  ,40.025195 ,13.492374 ,7.098470  ,6.612704  ,0.064552  ,0.000000  ,22.980000 ,-0.053546 ,11.554857 
8.280000  ,40.127116 ,13.591763 ,7.063330  ,6.557128  ,0.067273  ,-0.000000 ,23.080000 ,-0.030324 ,11.203067 
8.300000  ,40.227067 ,13.692152 ,7.096635  ,6.505616  ,0.069703  ,-0.000000 ,23.180000 ,-0.019886 ,10.793076 
8.320000  ,40.324323 ,13.793075 ,6.918227  ,6.458373  ,0.071583  ,-0.000000 ,23.280000 ,-0.006625 ,10.321684 
8.340000  ,40.420686 ,13.894531 ,7.062882  ,6.458373  ,0.078467  ,0.000000  ,23.280000 ,0.018409  ,10.196260 
8.360000  ,40.515590 ,13.997677 ,7.024812  ,6.415493  ,0.082743  ,-0.000000 ,23.380000 ,0.042616  ,9.362298  
8.380000  ,40.608690 ,14.102584 ,6.949436  ,6.377051  ,0.086533  ,-0.000000 ,23.480000 ,0.075198  ,8.235646  
8.400000  ,40.699395 ,14.206635 ,6.940934  ,6.377051  ,0.095185  ,0.000000  ,23.480000 ,0.095774  ,7.886605  
8.420000  ,40.789425 ,14.312846 ,6.906614  ,6.343090  ,0.101903  ,-0.000000 ,23.580000 ,0.129666  ,7.158371  
8.440000  ,40.877485 ,14.419824 ,6.942313  ,6.313588  ,0.108717  ,-0.000000 ,23.680000 ,0.166686  ,6.532107  
8.460000  ,40.962744 ,14.527093 ,6.758414  ,6.313588  ,0.119477  ,0.000000  ,23.680000 ,0.176062  ,5.992350  
8.480000  ,41.046909 ,14.634787 ,6.894162  ,6.288512  ,0.129139  ,0.000000  ,23.790000 ,0.208922  ,6.156530  
8.500000  ,41.129102 ,14.743702 ,6.799164  ,6.267732  ,0.138599  ,-0.000000 ,23.890000 ,0.241410  ,6.042904  
8.520000  ,41.208716 ,14.853356 ,6.702701  ,6.267732  ,0.152214  ,0.000000  ,23.890000 ,0.238914  ,6.067120  
8.540000  ,41.285682 ,14.961827 ,6.683945  ,6.251234  ,0.163965  ,-0.000000 ,23.990000 ,0.261515  ,6.977667  
8.560000  ,41.361176 ,15.072336 ,6.626488  ,6.238759  ,0.175428  ,0.000000  ,24.090000 ,0.282599  ,7.648647  
8.580000  ,41.434339 ,15.182289 ,6.597818  ,6.238759  ,0.192396  ,0.000000  ,24.090000 ,0.271391  ,8.886851  
8.600000  ,41.504528 ,15.291554 ,6.391599  ,6.229847  ,0.206124  ,-0.000000 ,24.190000 ,0.282885  ,10.207069 
8.620000  ,41.572726 ,15.401119 ,6.494452  ,6.229847  ,0.223373  ,0.000000  ,24.190000 ,0.271002  ,11.888240 
8.640000  ,41.638141 ,15.511126 ,6.351749  ,6.224040  ,0.238714  ,-0.000000 ,24.290000 ,0.274510  ,13.304288 
8.660000  ,41.701132 ,15.620777 ,6.239333  ,6.220643  ,0.253481  ,0.000000  ,24.390000 ,0.274605  ,15.072828 
8.680000  ,41.761431 ,15.729179 ,6.230319  ,6.220643  ,0.272956  ,-0.000000 ,24.390000 ,0.263366  ,17.240444 
8.700000  ,41.819300 ,15.838992 ,6.122816  ,6.218998  ,0.288707  ,0.000000  ,24.490000 ,0.252516  ,18.874230 
8.720000  ,41.874301 ,15.946738 ,6.055519  ,6.218998  ,0.307859  ,-0.000000 ,24.490000 ,0.243034  ,21.541305 
8.740000  ,41.926186 ,16.055676 ,5.947574  ,6.218538  ,0.323752  ,0.000000  ,24.600000 ,0.217399  ,23.207925 
8.760000  ,41.975175 ,16.163005 ,5.907745  ,6.218538  ,0.338160  ,0.000000  ,24.700000 ,0.214162  ,25.831087 
8.780000  ,42.020762 ,16.271384 ,5.790323  ,6.218538  ,0.356865  ,0.000000  ,24.700000 ,0.175989  ,27.355312 
8.800000  ,42.063667 ,16.377901 ,5.729492  ,6.218538  ,0.370491  ,-0.000000 ,24.800000 ,0.183669  ,29.832452 
8.820000  ,42.103533 ,16.483347 ,5.594838  ,6.218538  ,0.388514  ,0.000000  ,24.800000 ,0.131298  ,31.911970 
8.840000  ,42.140087 ,16.588021 ,5.446779  ,6.218722  ,0.400795  ,-0.000000 ,24.900000 ,0.147335  ,33.622930 
8.860000  ,42.173763 ,16.690521 ,5.359758  ,6.218722  ,0.417339  ,-0.000000 ,24.900000 ,0.078732  ,35.923765 
8.880000  ,42.204170 ,16.792359 ,5.267370  ,6.219678  ,0.428008  ,0.000000  ,25.000000 ,0.098298  ,37.522669 
8.900000  ,42.231626 ,16.893088 ,5.173542  ,6.219678  ,0.442578  ,0.000000  ,25.000000 ,0.126888  ,39.213674 
8.920000  ,42.256233 ,16.992623 ,5.079823  ,6.222026  ,0.451272  ,-0.000000 ,25.100000 ,0.044297  ,40.849704 
8.940000  ,42.278139 ,17.090866 ,4.985687  ,6.222026  ,0.464390  ,0.000000  ,25.100000 ,0.076712  ,42.456540 
8.960000  ,42.297532 ,17.187715 ,4.892048  ,6.226101  ,0.471170  ,-0.000000 ,25.200000 ,-0.017317 ,44.040347 
8.980000  ,42.314533 ,17.283126 ,4.799737  ,6.226101  ,0.483284  ,-0.000000 ,25.200000 ,0.018367  ,45.572463 
9.000000  ,42.329267 ,17.377065 ,4.709600  ,6.226101  ,0.493209  ,0.000000  ,25.200000 ,-0.086288 ,47.065429 
9.020000  ,42.341827 ,17.469520 ,4.621199  ,6.232099  ,0.499522  ,0.000000  ,25.300000 ,-0.049236 ,48.522410 
9.040000  ,42.352333 ,17.560475 ,4.535405  ,6.232099  ,0.508889  ,0.000000  ,25.300000 ,-0.007318 ,49.972933 
9.060000  ,42.360876 ,17.649934 ,4.451692  ,6.240136  ,0.513285  ,0.000000  ,25.400000 ,-0.128472 ,51.418380 
9.080000  ,42.367598 ,17.737889 ,4.369832  ,6.240136  ,0.522313  ,0.000000  ,25.400000 ,-0.087949 ,52.898192 
9.100000  ,42.372673 ,17.824336 ,4.290309  ,6.240136  ,0.529654  ,0.000000  ,25.400000 ,-0.043271 ,54.426979 
9.120000  ,42.376185 ,17.909298 ,4.213716  ,6.250264  ,0.534029  ,0.000000  ,25.510000 ,-0.180858 ,55.973618 
9.140000  ,42.378268 ,17.992802 ,4.139814  ,6.250264  ,0.541250  ,-0.000000 ,25.510000 ,-0.138921 ,57.576438 
9.160000  ,42.379047 ,18.074880 ,4.068984  ,6.262464  ,0.544233  ,-0.000000 ,25.610000 ,-0.093516 ,59.243911 
9.180000  ,42.378578 ,18.155577 ,4.001503  ,6.262464  ,0.551251  ,-0.000000 ,25.610000 ,-0.244707 ,60.961093 
9.200000  ,42.376979 ,18.234945 ,3.937499  ,6.262464  ,0.557022  ,0.000000  ,25.610000 ,-0.204297 ,62.784956 
9.220000  ,42.374366 ,18.313039 ,3.877011  ,6.276842  ,0.559688  ,0.000000  ,25.710000 ,-0.161088 ,64.730144 
9.240000  ,42.370792 ,18.389923 ,3.820407  ,6.276842  ,0.565437  ,0.000000  ,25.710000 ,-0.325536 ,66.786958 
9.260000  ,42.366363 ,18.465675 ,3.768532  ,6.276842  ,0.570201  ,0.000000  ,25.710000 ,-0.289601 ,69.016428 
9.280000  ,42.361187 ,18.540384 ,3.721036  ,6.293581  ,0.572523  ,0.000000  ,25.810000 ,-0.251415 ,71.439432 
9.300000  ,42.355305 ,18.614134 ,3.678282  ,6.293581  ,0.577587  ,-0.000000 ,25.810000 ,-0.425172 ,74.053883 
9.320000  ,42.348773 ,18.687029 ,3.641671  ,6.293581  ,0.581882  ,-0.000000 ,25.810000 ,-0.396609 ,76.911899 
9.340000  ,42.341703 ,18.759210 ,3.612048  ,6.312651  ,0.584108  ,0.000000  ,25.910000 ,-0.366431 ,80.078603 
9.360000  ,42.334138 ,18.830811 ,3.589335  ,6.312651  ,0.589100  ,-0.000000 ,25.910000 ,-0.538797 ,83.551231 
9.380000  ,42.326106 ,18.901976 ,3.574081  ,6.312651  ,0.593558  ,0.000000  ,25.910000 ,-0.518796 ,87.368655 
9.400000  ,42.317677 ,18.972938 ,3.582488  ,6.334479  ,0.596111  ,-0.000000 ,26.010000 ,-0.496606 ,91.512876 
9.420000  ,42.309122 ,19.044355 ,3.608686  ,6.334479  ,0.602033  ,-0.000000 ,26.010000 ,-0.648591 ,95.445775 
9.440000  ,42.300423 ,19.116189 ,3.625727  ,6.334479  ,0.607898  ,-0.000000 ,26.010000 ,-0.619070 ,98.813401 
9.460000  ,42.291522 ,19.188258 ,3.634649  ,6.359527  ,0.612078  ,-0.000000 ,26.110000 ,-0.581404 ,101.680801
9.480000  ,42.282387 ,19.260405 ,3.636600  ,6.359527  ,0.619567  ,0.000000  ,26.110000 ,-0.706419 ,104.161344
9.500000  ,42.272997 ,19.332497 ,3.632440  ,6.359527  ,0.626796  ,-0.000000 ,26.110000 ,-0.670602 ,106.343025
9.520000  ,42.263346 ,19.404410 ,3.623226  ,6.387673  ,0.632184  ,-0.000000 ,26.210000 ,-0.629124 ,108.306754
9.540000  ,42.253436 ,19.476068 ,3.610000  ,6.387673  ,0.640811  ,0.000000  ,26.210000 ,-0.587428 ,110.100713
9.560000  ,42.243269 ,19.547382 ,3.592973  ,6.387673  ,0.649103  ,-0.000000 ,26.210000 ,-0.703691 ,111.772408
9.580000  ,42.232853 ,19.618298 ,3.574679  ,6.419408  ,0.655393  ,-0.000000 ,26.320000 ,-0.663180 ,113.352165
9.600000  ,42.222193 ,19.688802 ,3.555762  ,6.419408  ,0.665001  ,0.000000  ,26.320000 ,-0.623717 ,114.842087
9.620000  ,42.211290 ,19.758880 ,3.536247  ,6.419408  ,0.674256  ,0.000000  ,26.320000 ,-0.582427 ,116.237063
9.640000  ,42.200149 ,19.828520 ,3.516188  ,6.455100  ,0.681239  ,0.000000  ,26.420000 ,-0.693789 ,117.537026
9.660000  ,42.188771 ,19.897708 ,3.495534  ,6.455100  ,0.691755  ,-0.000000 ,26.420000 ,-0.656772 ,118.739213
9.680000  ,42.177156 ,19.966433 ,3.474313  ,6.455100  ,0.701903  ,-0.000000 ,26.420000 ,-0.618006 ,119.837497
9.700000  ,42.165307 ,20.034682 ,3.452599  ,6.494334  ,0.709431  ,-0.000000 ,26.520000 ,-0.574123 ,120.831604
9.720000  ,42.159770 ,20.068624 ,0.095055  ,6.494334  ,0.715587  ,-0.000000 ,26.520000 ,0.001546  ,-99.301673
9.740000  ,42.161665 ,20.068594 ,0.095055  ,6.494334  ,0.717363  ,-0.000000 ,26.520000 ,0.001581  ,0.862897  
9.760000  ,42.163560 ,20.068585 ,0.095058  ,6.494334  ,0.719145  ,-0.000000 ,26.520000 ,0.001671  ,0.246886  
