# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.880000  ,37.051750 ,11.344622 ,7.814222  ,8.000000  ,0.003761  ,0.000000  ,21.150000 ,0.031492  ,0.100375  
7.900000  ,37.187070 ,11.422890 ,7.818174  ,7.989514  ,0.002007  ,0.000000  ,21.260000 ,0.039131  ,0.033946  
7.920000  ,37.322160 ,11.501706 ,7.821968  ,7.894206  ,0.000198  ,-0.000000 ,21.360000 ,0.033812  ,0.192699  
7.940000  ,37.456644 ,11.581630 ,7.822195  ,7.894206  ,0.003399  ,-0.000000 ,21.360000 ,0.036662  ,0.383723  
7.960000  ,37.590143 ,11.663181 ,7.821495  ,7.800280  ,0.005175  ,0.000000  ,21.460000 ,0.034645  ,0.652893  
7.980000  ,37.722475 ,11.746551 ,7.818781  ,7.707609  ,0.000000  ,0.000000  ,21.560000 ,0.028981  ,0.973377  
8.000000  ,37.853443 ,11.830872 ,7.721141  ,7.616273  ,0.006475  ,0.000000  ,21.660000 ,0.012973  ,1.595569  
8.020000  ,37.982186 ,11.914370 ,7.701884  ,7.526236  ,0.007633  ,-0.000000 ,21.760000 ,0.004355  ,2.726250  
8.040000  ,38.111462 ,11.999572 ,7.757736  ,7.526236  ,0.010609  ,0.000000  ,21.760000 ,-0.002434 ,3.476513  
8.060000  ,38.238730 ,12.085432 ,7.588086  ,7.437545  ,0.012138  ,-0.000000 ,21.860000 ,-0.010388 ,4.042731  
8.080000  ,38.365429 ,12.171629 ,7.721282  ,7.350490  ,0.014382  ,-0.000000 ,21.960000 ,-0.017722 ,4.995915  
8.100000  ,38.491653 ,12.259966 ,7.643111  ,7.265104  ,0.015962  ,0.000000  ,22.060000 ,-0.021176 ,5.156540  
8.120000  ,38.615653 ,12.347757 ,7.633996  ,7.265104  ,0.019690  ,-0.000000 ,22.060000 ,-0.025546 ,5.858072  
8.140000  ,38.739993 ,12.437586 ,7.681473  ,7.181635  ,0.022406  ,-0.000000 ,22.170000 ,-0.026395 ,6.112076  
8.160000  ,38.862071 ,12.528110 ,7.510623  ,7.100430  ,0.024629  ,0.000000  ,22.270000 ,-0.024087 ,6.230832  
8.180000  ,38.983424 ,12.618947 ,7.632102  ,7.021608  ,0.027583  ,-0.000000 ,22.370000 ,-0.024262 ,6.771962  
8.200000  ,39.103799 ,12.712030 ,7.545590  ,7.021608  ,0.031332  ,0.000000  ,22.370000 ,-0.021311 ,6.508571  
8.220000  ,39.221838 ,12.804481 ,7.527532  ,6.945485  ,0.034616  ,-0.000000 ,22.470000 ,-0.019651 ,6.937021  
8.240000  ,39.339928 ,12.898660 ,7.559412  ,6.872287  ,0.038089  ,-0.000000 ,22.570000 ,-0.010269 ,7.030597  
8.260000  ,39.456091 ,12.992784 ,7.389346  ,6.802177  ,0.041816  ,-0.000000 ,22.670000 ,-0.006172 ,7.364053  
8.280000  ,39.571396 ,13.087262 ,7.498318  ,6.802177  ,0.048183  ,-0.000000 ,22.670000 ,0.000246  ,7.852318  
8.300000  ,39.685241 ,13.182911 ,7.412514  ,6.735441  ,0.053253  ,-0.000000 ,22.770000 ,0.007888  ,8.037000  
8.320000  ,39.797051 ,13.279633 ,7.326483  ,6.672214  ,0.057797  ,0.000000  ,22.870000 ,0.013137  ,8.133574  
8.340000  ,39.906208 ,13.375752 ,7.290551  ,6.612704  ,0.062572  ,0.000000  ,22.980000 ,0.015524  ,8.829639  
8.360000  ,40.014297 ,13.473476 ,7.223396  ,6.612704  ,0.070170  ,-0.000000 ,22.980000 ,0.018072  ,9.342060  
8.380000  ,40.120024 ,13.570878 ,7.216817  ,6.557128  ,0.076537  ,0.000000  ,23.080000 ,0.018627  ,10.365369 
8.400000  ,40.224630 ,13.670110 ,7.146246  ,6.505616  ,0.082701  ,-0.000000 ,23.180000 ,0.016467  ,11.136560 
8.420000  ,40.326820 ,13.768814 ,7.132252  ,6.505616  ,0.092123  ,-0.000000 ,23.180000 ,0.010701  ,12.465349 
8.440000  ,40.427795 ,13.869390 ,7.060348  ,6.458373  ,0.100252  ,-0.000000 ,23.280000 ,0.016747  ,13.337709 
8.460000  ,40.526332 ,13.969880 ,7.049411  ,6.415493  ,0.108619  ,0.000000  ,23.380000 ,0.012058  ,14.504751 
8.480000  ,40.622598 ,14.071882 ,6.938817  ,6.377051  ,0.116253  ,0.000000  ,23.480000 ,0.008517  ,15.166782 
8.500000  ,40.716052 ,14.172835 ,6.886145  ,6.377051  ,0.128972  ,-0.000000 ,23.480000 ,0.017396  ,16.663167 
8.520000  ,40.807526 ,14.275323 ,6.797971  ,6.343090  ,0.138520  ,-0.000000 ,23.580000 ,0.009854  ,17.582831 
8.540000  ,40.896463 ,14.377523 ,6.797876  ,6.313588  ,0.148094  ,-0.000000 ,23.680000 ,-0.000778 ,18.966073 
8.560000  ,40.983364 ,14.481432 ,6.697850  ,6.313588  ,0.162093  ,-0.000000 ,23.680000 ,0.016310  ,19.894473 
8.580000  ,41.067249 ,14.584079 ,6.623735  ,6.288512  ,0.173328  ,-0.000000 ,23.790000 ,-0.003193 ,21.729101 
8.600000  ,41.148572 ,14.687898 ,6.514918  ,6.288512  ,0.186997  ,0.000000  ,23.790000 ,-0.024946 ,23.000101 
8.620000  ,41.227041 ,14.790607 ,6.472104  ,6.267732  ,0.199627  ,-0.000000 ,23.890000 ,-0.012222 ,25.055853 
8.640000  ,41.302945 ,14.894761 ,6.364288  ,6.251234  ,0.210924  ,-0.000000 ,23.990000 ,-0.039772 ,26.275772 
8.660000  ,41.376050 ,14.998011 ,6.336855  ,6.251234  ,0.226430  ,-0.000000 ,23.990000 ,-0.017833 ,28.241246 
8.680000  ,41.446398 ,15.102693 ,6.225113  ,6.238759  ,0.238426  ,0.000000  ,24.090000 ,-0.050321 ,29.310112 
8.700000  ,41.513766 ,15.206336 ,6.172726  ,6.229847  ,0.249508  ,-0.000000 ,24.190000 ,-0.020234 ,31.133690 
8.720000  ,41.577963 ,15.310750 ,6.042204  ,6.229847  ,0.265221  ,0.000000  ,24.190000 ,-0.060252 ,32.192699 
8.740000  ,41.638934 ,15.414302 ,5.976338  ,6.224040  ,0.275955  ,-0.000000 ,24.290000 ,-0.108149 ,33.757185 
8.760000  ,41.696829 ,15.516612 ,5.814644  ,6.224040  ,0.291002  ,0.000000  ,24.290000 ,-0.079499 ,35.648001 
8.780000  ,41.751891 ,15.618637 ,5.769347  ,6.220643  ,0.301897  ,-0.000000 ,24.390000 ,-0.136999 ,37.177578 
8.800000  ,41.804108 ,15.719068 ,5.550182  ,6.220643  ,0.316513  ,-0.000000 ,24.390000 ,-0.104496 ,39.201208 
8.820000  ,41.853551 ,15.818529 ,5.542907  ,6.218998  ,0.327595  ,-0.000000 ,24.490000 ,-0.175813 ,41.054777 
8.840000  ,41.900022 ,15.917050 ,5.396646  ,6.218998  ,0.341472  ,-0.000000 ,24.490000 ,-0.140488 ,42.795578 
8.860000  ,41.943924 ,16.014933 ,5.325860  ,6.218538  ,0.351916  ,-0.000000 ,24.600000 ,-0.094781 ,44.462601 
8.880000  ,41.984937 ,16.112248 ,5.234629  ,6.218538  ,0.364876  ,0.000000  ,24.600000 ,-0.176457 ,45.774601 
8.900000  ,42.023249 ,16.208689 ,5.142350  ,6.218538  ,0.374087  ,-0.000000 ,24.700000 ,-0.126311 ,47.121580 
8.920000  ,42.058998 ,16.304135 ,5.050428  ,6.218538  ,0.386285  ,-0.000000 ,24.700000 ,-0.215670 ,48.439383 
8.940000  ,42.092288 ,16.398535 ,4.959301  ,6.218538  ,0.394419  ,-0.000000 ,24.800000 ,-0.163638 ,49.704534 
8.960000  ,42.123260 ,16.491805 ,4.869204  ,6.218538  ,0.406157  ,-0.000000 ,24.800000 ,-0.258324 ,50.946135 
8.980000  ,42.152004 ,16.583934 ,4.782024  ,6.218722  ,0.413219  ,-0.000000 ,24.900000 ,-0.205683 ,52.133143 
9.000000  ,42.178622 ,16.674901 ,4.696794  ,6.218722  ,0.424675  ,-0.000000 ,24.900000 ,-0.147797 ,53.284872 
9.020000  ,42.203212 ,16.764695 ,4.613642  ,6.219678  ,0.430537  ,0.000000  ,25.000000 ,-0.252930 ,54.405862 
9.040000  ,42.225889 ,16.853292 ,4.531756  ,6.219678  ,0.441892  ,0.000000  ,25.000000 ,-0.196382 ,55.519884 
9.060000  ,42.246790 ,16.940655 ,4.451776  ,6.219678  ,0.451640  ,-0.000000 ,25.000000 ,-0.305870 ,56.649108 
9.080000  ,42.266006 ,17.026793 ,4.374238  ,6.222026  ,0.457981  ,0.000000  ,25.100000 ,-0.251651 ,57.772850 
9.100000  ,42.283630 ,17.111719 ,4.300019  ,6.222026  ,0.468012  ,0.000000  ,25.100000 ,-0.193763 ,58.903595 
9.120000  ,42.299735 ,17.195463 ,4.227961  ,6.226101  ,0.472975  ,0.000000  ,25.200000 ,-0.313631 ,60.040565 
9.140000  ,42.314461 ,17.278008 ,4.157406  ,6.226101  ,0.483473  ,-0.000000 ,25.200000 ,-0.259798 ,61.242743 
9.160000  ,42.327911 ,17.359373 ,4.090080  ,6.226101  ,0.492757  ,-0.000000 ,25.200000 ,-0.202891 ,62.496307 
9.180000  ,42.340148 ,17.439596 ,4.025566  ,6.232099  ,0.498218  ,0.000000  ,25.300000 ,-0.333343 ,63.788865 
9.200000  ,42.351271 ,17.518706 ,3.963692  ,6.232099  ,0.508350  ,0.000000  ,25.300000 ,-0.282043 ,65.162100 
9.220000  ,42.361401 ,17.596731 ,3.904819  ,6.232099  ,0.517503  ,-0.000000 ,25.300000 ,-0.228346 ,66.643037 
9.240000  ,42.370613 ,17.673716 ,3.849239  ,6.240136  ,0.523643  ,0.000000  ,25.400000 ,-0.370133 ,68.217510 
9.260000  ,42.379002 ,17.749713 ,3.797351  ,6.240136  ,0.534023  ,-0.000000 ,25.400000 ,-0.323553 ,69.918067 
9.280000  ,42.386687 ,17.824783 ,3.749434  ,6.240136  ,0.543676  ,-0.000000 ,25.400000 ,-0.275195 ,71.772122 
9.300000  ,42.393721 ,17.898990 ,3.705174  ,6.250264  ,0.550896  ,0.000000  ,25.510000 ,-0.427467 ,73.760849 
9.320000  ,42.400153 ,17.972406 ,3.665580  ,6.250264  ,0.561838  ,-0.000000 ,25.510000 ,-0.388100 ,75.913999 
9.340000  ,42.406094 ,18.045124 ,3.631142  ,6.250264  ,0.572245  ,-0.000000 ,25.510000 ,-0.348032 ,78.291257 
9.360000  ,42.411589 ,18.117231 ,3.601248  ,6.262464  ,0.580563  ,-0.000000 ,25.610000 ,-0.307237 ,80.881911 
9.380000  ,42.416686 ,18.188832 ,3.578671  ,6.262464  ,0.592280  ,-0.000000 ,25.610000 ,-0.476712 ,83.725039 
9.400000  ,42.421497 ,18.260078 ,3.564058  ,6.262464  ,0.603680  ,0.000000  ,25.610000 ,-0.447615 ,86.878866 
9.420000  ,42.426122 ,18.331142 ,3.559948  ,6.276842  ,0.613253  ,0.000000  ,25.710000 ,-0.417878 ,90.322192 
9.440000  ,42.430765 ,18.402389 ,3.579903  ,6.276842  ,0.626478  ,0.000000  ,25.710000 ,-0.385087 ,93.776877 
9.460000  ,42.435557 ,18.474014 ,3.597064  ,6.276842  ,0.639895  ,0.000000  ,25.710000 ,-0.550294 ,96.937314 
9.480000  ,42.440413 ,18.545859 ,3.602842  ,6.293581  ,0.651690  ,-0.000000 ,25.810000 ,-0.512561 ,99.742671 
9.500000  ,42.445278 ,18.617801 ,3.607259  ,6.293581  ,0.667116  ,-0.000000 ,25.810000 ,-0.472053 ,102.281602
9.520000  ,42.450135 ,18.689788 ,3.606970  ,6.293581  ,0.682541  ,-0.000000 ,25.810000 ,-0.427852 ,104.609314
9.540000  ,42.454954 ,18.761717 ,3.601131  ,6.312651  ,0.696072  ,0.000000  ,25.910000 ,-0.379658 ,106.771433
9.560000  ,42.459718 ,18.833507 ,3.593326  ,6.312651  ,0.713239  ,-0.000000 ,25.910000 ,-0.330969 ,108.817356
9.580000  ,42.464417 ,18.905081 ,3.578902  ,6.312651  ,0.730304  ,0.000000  ,25.910000 ,-0.281380 ,110.790855
9.600000  ,42.469052 ,18.976353 ,3.563271  ,6.334479  ,0.745103  ,-0.000000 ,26.010000 ,-0.231181 ,112.744911
9.620000  ,42.473632 ,19.047312 ,3.547344  ,6.334479  ,0.763802  ,0.000000  ,26.010000 ,-0.182978 ,114.685224
9.640000  ,42.478169 ,19.117950 ,3.530975  ,6.334479  ,0.782395  ,0.000000  ,26.010000 ,-0.136251 ,116.617133
9.660000  ,42.482682 ,19.188258 ,3.514249  ,6.359527  ,0.798243  ,-0.000000 ,26.110000 ,-0.091150 ,118.549248
9.680000  ,42.487189 ,19.258228 ,3.497182  ,6.359527  ,0.818523  ,-0.000000 ,26.110000 ,-0.049258 ,120.486609
9.700000  ,42.491708 ,19.327852 ,3.479858  ,6.359527  ,0.838737  ,0.000000  ,26.110000 ,-0.010413 ,122.432276
9.720000  ,42.496250 ,19.397126 ,3.462383  ,6.359527  ,0.858893  ,0.000000  ,26.110000 ,0.025032  ,124.382953
9.740000  ,42.500834 ,19.466046 ,3.444822  ,6.387673  ,0.877539  ,-0.000000 ,26.210000 ,0.056447  ,126.347132
