# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.860000  ,18.902618 ,-21.038631,7.398276  ,8.000000  ,0.005161  ,-0.000000 ,20.250000 ,-0.003528 ,0.382408  
7.880000  ,18.930668 ,-21.183980,7.404882  ,8.000000  ,0.004564  ,-0.000000 ,20.250000 ,-0.006737 ,0.366234  
7.900000  ,18.958730 ,-21.329463,7.411590  ,8.000000  ,0.000000  ,-0.000000 ,20.370000 ,-0.004715 ,0.228068  
7.920000  ,18.986662 ,-21.475108,7.418304  ,8.000000  ,0.003599  ,-0.000000 ,20.490000 ,-0.003618 ,0.051167  
7.940000  ,19.014274 ,-21.620950,7.424969  ,8.000000  ,0.003499  ,-0.000000 ,20.490000 ,-0.002064 ,-0.071907 
7.960000  ,19.041439 ,-21.767010,7.431581  ,8.000000  ,0.003832  ,-0.000000 ,20.600000 ,-0.000132 ,-0.146813 
7.980000  ,19.068080 ,-21.913301,7.438155  ,8.000000  ,0.000000  ,0.000000  ,20.720000 ,0.002725  ,-0.189628 
8.000000  ,19.094154 ,-22.059828,7.444705  ,8.000000  ,0.005890  ,-0.000000 ,20.830000 ,0.005142  ,-0.213407 
8.020000  ,19.119635 ,-22.206591,7.451240  ,8.000000  ,0.007239  ,-0.000000 ,20.830000 ,0.008076  ,-0.226652 
8.040000  ,19.144508 ,-22.353592,7.457766  ,8.000000  ,0.009106  ,-0.000000 ,20.950000 ,0.011574  ,-0.234328 
8.060000  ,19.169283 ,-22.500738,7.464072  ,8.000000  ,0.010796  ,-0.000000 ,21.060000 ,0.010786  ,-0.138055 
8.080000  ,19.194495 ,-22.647940,7.470508  ,8.000000  ,0.011777  ,-0.000000 ,21.180000 ,0.007263  ,0.048792  
8.100000  ,19.220357 ,-22.795159,7.476825  ,8.000000  ,0.011751  ,-0.000000 ,21.180000 ,0.002116  ,0.242481  
8.120000  ,19.247066 ,-22.942353,7.482970  ,8.000000  ,0.010841  ,0.000000  ,21.300000 ,-0.004030 ,0.378588  
8.140000  ,19.274238 ,-23.089592,7.489564  ,8.000000  ,0.009364  ,-0.000000 ,21.410000 ,-0.005371 ,0.357105  
8.160000  ,19.301419 ,-23.236965,7.496263  ,8.000000  ,0.007812  ,0.000000  ,21.530000 ,-0.004681 ,0.211061  
8.180000  ,19.328458 ,-23.384499,7.502963  ,8.000000  ,0.006385  ,-0.000000 ,21.530000 ,-0.002560 ,0.026655  
8.200000  ,19.355151 ,-23.532233,7.509607  ,8.000000  ,0.005338  ,0.000000  ,21.640000 ,0.000273  ,-0.098101 
8.220000  ,19.381366 ,-23.680186,7.516193  ,8.000000  ,0.004808  ,0.000000  ,21.760000 ,0.003311  ,-0.173298 
8.240000  ,19.407025 ,-23.828370,7.522738  ,8.000000  ,0.004892  ,-0.000000 ,21.880000 ,0.006758  ,-0.216369 
8.260000  ,19.432082 ,-23.976789,7.529257  ,8.000000  ,0.005719  ,-0.000000 ,21.880000 ,0.010842  ,-0.240579 
8.280000  ,19.457048 ,-24.125354,7.535545  ,8.000000  ,0.006685  ,-0.000000 ,21.990000 ,0.011578  ,-0.148118 
8.300000  ,19.482465 ,-24.273971,7.541971  ,7.960780  ,0.007279  ,-0.000000 ,22.110000 ,0.007365  ,0.041910  
8.320000  ,19.508550 ,-24.422598,7.547828  ,7.803453  ,0.007285  ,0.000000  ,22.220000 ,0.003278  ,0.238378  
8.340000  ,19.535502 ,-24.571166,7.551222  ,7.803453  ,0.006566  ,0.000000  ,22.220000 ,-0.001736 ,0.377437  
8.360000  ,19.562914 ,-24.719700,7.552728  ,7.647575  ,0.005417  ,0.000000  ,22.340000 ,-0.003137 ,0.354955  
8.380000  ,19.590232 ,-24.867383,7.438437  ,7.493661  ,0.000000  ,-0.000000 ,22.450000 ,-0.002227 ,0.293990  
8.400000  ,19.617139 ,-25.012765,7.432734  ,7.342216  ,0.003189  ,-0.000000 ,22.570000 ,-0.000527 ,0.247058  
8.420000  ,19.644277 ,-25.159535,7.416371  ,7.342216  ,0.002317  ,-0.000000 ,22.570000 ,0.003299  ,0.123954  
8.440000  ,19.671225 ,-25.306069,7.480932  ,7.193733  ,0.001659  ,0.000000  ,22.690000 ,0.006426  ,-0.056618 
8.460000  ,19.697784 ,-25.451629,7.309053  ,7.048698  ,0.001365  ,0.000000  ,22.800000 ,0.013941  ,-0.260524 
8.480000  ,19.724357 ,-25.597125,7.478771  ,6.907592  ,0.001227  ,-0.000000 ,22.920000 ,0.022863  ,-0.495819 
8.500000  ,19.751206 ,-25.743946,7.402377  ,6.907592  ,0.001809  ,0.000000  ,22.920000 ,0.020764  ,-0.398980 
8.520000  ,19.777829 ,-25.888655,7.399478  ,6.770884  ,0.002381  ,0.000000  ,23.030000 ,0.025512  ,-0.197022 
8.540000  ,19.804985 ,-26.034856,7.390103  ,6.639026  ,0.003132  ,0.000000  ,23.150000 ,0.030987  ,0.068765  
8.560000  ,19.832622 ,-26.181133,7.481775  ,6.512478  ,0.003883  ,0.000000  ,23.260000 ,0.025739  ,0.366138  
8.580000  ,19.860661 ,-26.326413,7.308636  ,6.512478  ,0.005651  ,0.000000  ,23.260000 ,0.030913  ,0.652157  
8.600000  ,19.888944 ,-26.471510,7.465115  ,6.391627  ,0.007412  ,0.000000  ,23.380000 ,0.038998  ,1.077938  
8.620000  ,19.918002 ,-26.616785,7.401973  ,6.276770  ,0.009329  ,0.000000  ,23.500000 ,0.034862  ,1.319763  
8.640000  ,19.948136 ,-26.761596,7.336984  ,6.168197  ,0.011087  ,0.000000  ,23.610000 ,0.045183  ,1.446974  
8.660000  ,19.978547 ,-26.904210,7.333632  ,6.168197  ,0.015570  ,0.000000  ,23.610000 ,0.055015  ,1.932189  
8.680000  ,20.010111 ,-27.047942,7.307878  ,6.066153  ,0.019496  ,0.000000  ,23.730000 ,0.069541  ,2.313798  
8.700000  ,20.042181 ,-27.190144,7.303298  ,5.970835  ,0.024145  ,-0.000000 ,23.840000 ,0.063190  ,2.856069  
8.720000  ,20.075536 ,-27.330527,7.122853  ,5.882387  ,0.028700  ,0.000000  ,23.960000 ,0.074057  ,3.440748  
8.740000  ,20.109588 ,-27.470398,7.249147  ,5.882387  ,0.038279  ,-0.000000 ,23.960000 ,0.084814  ,4.512326  
8.760000  ,20.145194 ,-27.609071,7.066118  ,5.800865  ,0.045754  ,0.000000  ,24.070000 ,0.071537  ,5.459413  
8.780000  ,20.181647 ,-27.747112,7.186633  ,5.726218  ,0.054317  ,-0.000000 ,24.190000 ,0.081104  ,6.854617  
8.800000  ,20.219834 ,-27.883752,7.000206  ,5.726218  ,0.067088  ,-0.000000 ,24.190000 ,0.087719  ,8.081171  
8.820000  ,20.259038 ,-28.019594,7.111938  ,5.658269  ,0.079001  ,-0.000000 ,24.310000 ,0.075277  ,9.716981  
8.840000  ,20.300093 ,-28.153775,6.920685  ,5.596694  ,0.090969  ,0.000000  ,24.420000 ,0.081509  ,11.135434 
8.860000  ,20.342345 ,-28.286929,7.020728  ,5.596694  ,0.108141  ,0.000000  ,24.420000 ,0.088070  ,12.910105 
8.880000  ,20.386504 ,-28.418120,6.823214  ,5.540996  ,0.123542  ,-0.000000 ,24.540000 ,0.076997  ,14.464312 
8.900000  ,20.432016 ,-28.547997,6.909098  ,5.490503  ,0.139619  ,0.000000  ,24.650000 ,0.082881  ,16.328694 
8.920000  ,20.479399 ,-28.675606,6.705636  ,5.490503  ,0.160274  ,-0.000000 ,24.650000 ,0.085764  ,18.005175 
8.940000  ,20.528203 ,-28.801626,6.779390  ,5.444423  ,0.179503  ,-0.000000 ,24.770000 ,0.080311  ,19.917401 
8.960000  ,20.578781 ,-28.925120,6.568941  ,5.401892  ,0.198172  ,-0.000000 ,24.880000 ,0.082245  ,21.658155 
8.980000  ,20.630790 ,-29.046716,6.627632  ,5.401892  ,0.223031  ,-0.000000 ,24.880000 ,0.081666  ,23.576089 
9.000000  ,20.684402 ,-29.165495,6.406238  ,5.362206  ,0.244362  ,-0.000000 ,25.000000 ,0.080789  ,25.383323 
9.020000  ,20.739344 ,-29.281835,6.430789  ,5.324921  ,0.264954  ,-0.000000 ,25.120000 ,0.083579  ,27.439112 
9.040000  ,20.795474 ,-29.395006,6.203104  ,5.324921  ,0.293074  ,-0.000000 ,25.120000 ,0.074559  ,29.578285 
9.060000  ,20.852706 ,-29.505396,6.207562  ,5.289795  ,0.315338  ,-0.000000 ,25.230000 ,0.078719  ,31.900871 
9.080000  ,20.910779 ,-29.612447,5.974547  ,5.289795  ,0.343743  ,0.000000  ,25.230000 ,0.059606  ,34.373516 
9.100000  ,20.969848 ,-29.716605,5.975761  ,5.256780  ,0.367093  ,0.000000  ,25.350000 ,0.065689  ,36.844781 
9.120000  ,21.029543 ,-29.817379,5.739936  ,5.256780  ,0.395617  ,-0.000000 ,25.350000 ,0.035798  ,39.477829 
9.140000  ,21.089964 ,-29.915050,5.724881  ,5.225944  ,0.419350  ,-0.000000 ,25.460000 ,0.043154  ,42.073531 
9.160000  ,21.150610 ,-30.009311,5.485905  ,5.225944  ,0.447944  ,0.000000  ,25.460000 ,0.000390  ,44.909301 
9.180000  ,21.211626 ,-30.100293,5.452703  ,5.197407  ,0.471424  ,0.000000  ,25.580000 ,0.007439  ,47.650388 
9.200000  ,21.272412 ,-30.187931,5.214398  ,5.197407  ,0.500110  ,-0.000000 ,25.580000 ,0.017853  ,50.734392 
9.220000  ,21.333183 ,-30.272174,5.164055  ,5.171365  ,0.522728  ,0.000000  ,25.690000 ,-0.045793 ,53.648388 
9.240000  ,21.393350 ,-30.353243,4.932051  ,5.171365  ,0.551513  ,-0.000000 ,25.690000 ,-0.038283 ,57.001601 
9.260000  ,21.453162 ,-30.430887,4.867035  ,5.148126  ,0.572653  ,0.000000  ,25.810000 ,-0.026628 ,60.081349 
9.280000  ,21.512464 ,-30.505463,4.681669  ,5.148126  ,0.601166  ,0.000000  ,25.810000 ,-0.115647 ,63.364631 
9.300000  ,21.571145 ,-30.577036,4.540329  ,5.148126  ,0.627540  ,0.000000  ,25.810000 ,-0.108211 ,66.699228 
9.320000  ,21.628322 ,-30.645902,4.433130  ,5.128132  ,0.649251  ,0.000000  ,25.930000 ,-0.101602 ,70.748250 
9.340000  ,21.685781 ,-30.712423,4.358631  ,5.128132  ,0.676065  ,0.000000  ,25.930000 ,-0.088572 ,73.786613 
9.360000  ,21.743051 ,-30.777292,4.297323  ,5.128132  ,0.701568  ,0.000000  ,25.930000 ,-0.204505 ,77.297452 
9.380000  ,21.800159 ,-30.840926,4.256045  ,5.111788  ,0.723741  ,-0.000000 ,26.040000 ,-0.195251 ,80.975875 
9.400000  ,21.857216 ,-30.903697,4.228842  ,5.111788  ,0.751163  ,-0.000000 ,26.040000 ,-0.184320 ,84.831494 
9.420000  ,21.914346 ,-30.965843,4.214617  ,5.111788  ,0.778003  ,-0.000000 ,26.040000 ,-0.174601 ,88.941014 
9.440000  ,21.971688 ,-31.027601,4.213954  ,5.099308  ,0.802520  ,0.000000  ,26.160000 ,-0.166665 ,93.282747 
9.460000  ,22.029234 ,-31.089071,4.204677  ,5.099308  ,0.831860  ,-0.000000 ,26.160000 ,-0.156160 ,97.542372 
9.480000  ,22.086846 ,-31.150123,4.189370  ,5.099308  ,0.860795  ,-0.000000 ,26.160000 ,-0.145581 ,101.756282
9.500000  ,22.144462 ,-31.210729,4.172617  ,5.090547  ,0.887736  ,0.000000  ,26.270000 ,-0.136331 ,105.957007
9.520000  ,22.202035 ,-31.270890,4.154259  ,5.090547  ,0.918830  ,0.000000  ,26.270000 ,-0.128798 ,110.152991
9.540000  ,22.259519 ,-31.330612,4.134752  ,5.090547  ,0.949561  ,-0.000000 ,26.270000 ,-0.124057 ,114.349790
9.560000  ,22.316873 ,-31.389902,4.114223  ,5.085094  ,0.978375  ,-0.000000 ,26.390000 ,-0.122968 ,118.546973
9.580000  ,22.374057 ,-31.448773,4.092827  ,5.085094  ,1.011128  ,-0.000000 ,26.390000 ,-0.125934 ,122.746183
9.600000  ,22.431032 ,-31.507240,4.070706  ,5.085094  ,1.043586  ,0.000000  ,26.390000 ,-0.133670 ,126.949420
