# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.880000  ,22.427364 ,-30.720956,3.341731  ,5.090547  ,0.324904  ,-0.000000 ,26.270000 ,-0.372288 ,42.282581 
7.900000  ,22.490641 ,-30.740967,3.294822  ,5.090547  ,0.317065  ,0.000000  ,26.270000 ,-0.347101 ,41.213866 
7.920000  ,22.553585 ,-30.758882,3.251174  ,5.085094  ,0.304732  ,-0.000000 ,26.390000 ,-0.320515 ,39.960011 
7.940000  ,22.616220 ,-30.774796,3.212098  ,5.085094  ,0.295675  ,-0.000000 ,26.390000 ,-0.378336 ,38.530189 
7.960000  ,22.678551 ,-30.788778,3.176785  ,5.085094  ,0.284945  ,-0.000000 ,26.390000 ,-0.349675 ,36.901287 
7.980000  ,22.740607 ,-30.800934,3.147648  ,5.082298  ,0.268998  ,0.000000  ,26.500000 ,-0.319044 ,35.075409 
8.000000  ,22.802412 ,-30.811340,3.120849  ,5.082298  ,0.257422  ,-0.000000 ,26.500000 ,-0.363107 ,33.027866 
8.020000  ,22.863984 ,-30.820050,3.097972  ,5.082298  ,0.244336  ,0.000000  ,26.500000 ,-0.329135 ,30.759143 
8.040000  ,22.925344 ,-30.827125,3.080301  ,5.082298  ,0.229788  ,-0.000000 ,26.500000 ,-0.293950 ,28.299430 
8.060000  ,22.986565 ,-30.832760,3.068673  ,5.081363  ,0.210948  ,-0.000000 ,26.620000 ,-0.257399 ,25.729733 
8.080000  ,23.047707 ,-30.837109,3.061577  ,5.081363  ,0.196593  ,0.000000  ,26.620000 ,-0.278747 ,23.022709 
8.100000  ,23.108813 ,-30.840237,3.057930  ,5.081363  ,0.181084  ,-0.000000 ,26.620000 ,-0.238316 ,20.173954 
8.120000  ,23.169941 ,-30.842307,3.059171  ,5.081363  ,0.158992  ,0.000000  ,26.740000 ,-0.198484 ,17.315394 
8.140000  ,23.231156 ,-30.843541,3.064090  ,5.081363  ,0.145014  ,0.000000  ,26.740000 ,-0.194501 ,14.523092 
8.160000  ,23.292504 ,-30.844058,3.071320  ,5.081363  ,0.130309  ,0.000000  ,26.740000 ,-0.153109 ,11.783144 
8.180000  ,23.354022 ,-30.844036,3.080749  ,5.081363  ,0.115039  ,0.000000  ,26.740000 ,-0.114679 ,9.186058  
8.200000  ,23.415741 ,-30.843687,3.091461  ,5.081363  ,0.095138  ,-0.000000 ,26.850000 ,-0.085483 ,6.762438  
8.220000  ,23.477682 ,-30.843125,3.103031  ,5.081363  ,0.083101  ,0.000000  ,26.850000 ,-0.048690 ,4.513508  
8.240000  ,23.539857 ,-30.842452,3.114870  ,5.081363  ,0.070912  ,0.000000  ,26.850000 ,-0.018260 ,2.552040  
8.260000  ,23.602270 ,-30.841857,3.126640  ,5.081451  ,0.052655  ,-0.000000 ,26.970000 ,0.026880  ,0.999341  
8.280000  ,23.664915 ,-30.841395,3.137926  ,5.081451  ,0.044859  ,0.000000  ,26.970000 ,0.048254  ,0.209856  
8.300000  ,23.727783 ,-30.841148,3.148915  ,5.081451  ,0.037249  ,-0.000000 ,26.970000 ,0.063145  ,-1.056804 
8.320000  ,23.790866 ,-30.841068,3.159379  ,5.081451  ,0.029781  ,0.000000  ,26.970000 ,0.111930  ,-1.621368 
8.340000  ,23.854159 ,-30.841149,3.169890  ,5.082644  ,0.019574  ,-0.000000 ,27.080000 ,0.116726  ,-1.884819 
8.360000  ,23.917661 ,-30.841407,3.180302  ,5.082644  ,0.016861  ,0.000000  ,27.080000 ,0.117350  ,-1.883382 
8.380000  ,23.981364 ,-30.841673,3.190059  ,5.082644  ,0.014147  ,-0.000000 ,27.080000 ,0.113984  ,-1.754453 
8.400000  ,24.045264 ,-30.841835,3.200017  ,5.085916  ,0.007835  ,0.000000  ,27.200000 ,0.156988  ,-1.480635 
8.420000  ,24.109365 ,-30.841790,3.210107  ,5.085916  ,0.009182  ,-0.000000 ,27.200000 ,0.147882  ,-1.126604 
8.440000  ,24.173665 ,-30.841480,3.219653  ,5.085916  ,0.010267  ,-0.000000 ,27.200000 ,0.137574  ,-0.675606 
8.460000  ,24.238144 ,-30.840741,3.228627  ,5.092253  ,0.007046  ,0.000000  ,27.310000 ,0.178276  ,0.224347  
8.480000  ,24.302793 ,-30.839483,3.237404  ,5.092253  ,0.011464  ,-0.000000 ,27.310000 ,0.164471  ,0.261482  
8.500000  ,24.367584 ,-30.837592,3.244474  ,5.092253  ,0.015264  ,-0.000000 ,27.310000 ,0.150285  ,0.763609  
8.520000  ,24.432487 ,-30.834960,3.251146  ,5.102856  ,0.014157  ,-0.000000 ,27.430000 ,0.186804  ,1.292394  
8.540000  ,24.497500 ,-30.831570,3.258888  ,5.102856  ,0.020630  ,-0.000000 ,27.430000 ,0.169860  ,1.883244  
8.560000  ,24.562597 ,-30.827351,3.264399  ,5.102856  ,0.026298  ,0.000000  ,27.430000 ,0.153572  ,2.477958  
8.580000  ,24.627730 ,-30.822193,3.269254  ,5.119188  ,0.026626  ,0.000000  ,27.550000 ,0.184996  ,3.052225  
8.600000  ,24.692889 ,-30.816074,3.275250  ,5.119188  ,0.034431  ,0.000000  ,27.550000 ,0.166912  ,3.647385  
8.620000  ,24.758037 ,-30.808927,3.278630  ,5.119188  ,0.041228  ,-0.000000 ,27.550000 ,0.150078  ,4.212683  
8.640000  ,24.823113 ,-30.800650,3.281285  ,5.142848  ,0.042303  ,0.000000  ,27.660000 ,0.175591  ,4.731397  
8.660000  ,24.888100 ,-30.791230,3.285317  ,5.142848  ,0.050681  ,0.000000  ,27.660000 ,0.157502  ,5.249653  
8.680000  ,24.952956 ,-30.780615,3.286608  ,5.142848  ,0.057872  ,-0.000000 ,27.660000 ,0.140992  ,5.724507  
8.700000  ,25.017639 ,-30.768759,3.289388  ,5.175532  ,0.059090  ,-0.000000 ,27.780000 ,0.160137  ,6.156906  
8.720000  ,25.082133 ,-30.755659,3.291693  ,5.175532  ,0.067421  ,-0.000000 ,27.780000 ,0.143330  ,6.559597  
8.740000  ,25.146366 ,-30.741245,3.291445  ,5.175532  ,0.074424  ,-0.000000 ,27.780000 ,0.128074  ,6.889521  
8.760000  ,25.210299 ,-30.725492,3.293092  ,5.218941  ,0.075291  ,-0.000000 ,27.890000 ,0.140233  ,7.186683  
8.780000  ,25.273924 ,-30.708413,3.295158  ,5.218941  ,0.082956  ,-0.000000 ,27.890000 ,0.124600  ,7.463585  
8.800000  ,25.337216 ,-30.689997,3.296602  ,5.218941  ,0.089255  ,-0.000000 ,27.890000 ,0.110936  ,7.690966  
8.820000  ,25.400157 ,-30.670250,3.300092  ,5.274721  ,0.089502  ,-0.000000 ,28.010000 ,0.116466  ,7.871678  
8.840000  ,25.462747 ,-30.649189,3.303833  ,5.274721  ,0.096175  ,-0.000000 ,28.010000 ,0.103503  ,8.004105  
8.860000  ,25.524958 ,-30.626802,3.307957  ,5.274721  ,0.101483  ,-0.000000 ,28.010000 ,0.092573  ,8.064147  
8.880000  ,25.586765 ,-30.603083,3.312414  ,5.274721  ,0.105412  ,0.000000  ,28.010000 ,0.093425  ,8.065722  
8.900000  ,25.648150 ,-30.578037,3.318201  ,5.344510  ,0.106284  ,-0.000000 ,28.120000 ,0.081563  ,8.022837  
8.920000  ,25.709153 ,-30.551721,3.325715  ,5.344510  ,0.110277  ,0.000000  ,28.120000 ,0.073140  ,7.959129  
8.940000  ,25.769766 ,-30.524135,3.334059  ,5.344510  ,0.112963  ,-0.000000 ,28.120000 ,0.068570  ,7.825016  
8.960000  ,25.829981 ,-30.495283,3.343151  ,5.429978  ,0.112739  ,-0.000000 ,28.240000 ,0.059958  ,7.631856  
8.980000  ,25.889791 ,-30.465169,3.353571  ,5.429978  ,0.115190  ,-0.000000 ,28.240000 ,0.053871  ,7.393910  
9.000000  ,25.949241 ,-30.433830,3.367099  ,5.429978  ,0.116395  ,0.000000  ,28.240000 ,0.043967  ,7.134838  
9.020000  ,26.008371 ,-30.401303,3.381654  ,5.532873  ,0.115038  ,0.000000  ,28.360000 ,0.038331  ,6.839561  
9.040000  ,26.067187 ,-30.367593,3.397915  ,5.532873  ,0.115829  ,-0.000000 ,28.360000 ,0.034968  ,6.484437  
9.060000  ,26.125710 ,-30.332699,3.415893  ,5.532873  ,0.115451  ,0.000000  ,28.360000 ,0.020840  ,6.085131  
9.080000  ,26.183954 ,-30.296629,3.435287  ,5.654875  ,0.112914  ,-0.000000 ,28.470000 ,0.017525  ,5.656106  
9.100000  ,26.241949 ,-30.259393,3.457472  ,5.654875  ,0.111766  ,-0.000000 ,28.470000 ,0.015465  ,5.210520  
9.120000  ,26.299792 ,-30.221055,3.482273  ,5.654875  ,0.109601  ,0.000000  ,28.470000 ,-0.002991 ,4.772672  
9.140000  ,26.357515 ,-30.181622,3.508628  ,5.797498  ,0.105862  ,-0.000000 ,28.590000 ,-0.003580 ,4.284739  
9.160000  ,26.415200 ,-30.141152,3.538322  ,5.797498  ,0.102831  ,-0.000000 ,28.590000 ,-0.002918 ,3.776575  
9.180000  ,26.472945 ,-30.099700,3.570229  ,5.961989  ,0.098295  ,0.000000  ,28.700000 ,-0.022221 ,3.231809  
9.200000  ,26.530818 ,-30.057289,3.605162  ,5.961989  ,0.094243  ,0.000000  ,28.700000 ,-0.019360 ,2.632447  
9.220000  ,26.588915 ,-30.013957,3.642896  ,5.961989  ,0.089541  ,0.000000  ,28.700000 ,-0.040987 ,2.027331  
9.240000  ,26.647349 ,-29.969781,3.682706  ,6.149668  ,0.084344  ,-0.000000 ,28.820000 ,-0.035752 ,1.472728  
9.260000  ,26.706271 ,-29.924885,3.725198  ,6.149668  ,0.078753  ,0.000000  ,28.820000 ,-0.031772 ,1.022165  
9.280000  ,26.766003 ,-29.879613,3.770097  ,6.149668  ,0.073287  ,-0.000000 ,28.820000 ,-0.053195 ,0.766817  
9.300000  ,26.826652 ,-29.834031,3.817075  ,6.361658  ,0.068519  ,-0.000000 ,28.940000 ,-0.044396 ,0.514047  
9.320000  ,26.888171 ,-29.787997,3.866643  ,6.361658  ,0.062780  ,-0.000000 ,28.940000 ,-0.068763 ,0.251376  
9.340000  ,26.950869 ,-29.741850,3.918594  ,6.361658  ,0.057581  ,0.000000  ,28.940000 ,-0.062023 ,0.226342  
9.360000  ,27.014945 ,-29.695829,3.970763  ,6.318189  ,0.053600  ,-0.000000 ,29.050000 ,-0.053960 ,0.246488  
9.380000  ,27.080442 ,-29.649950,4.026089  ,6.318189  ,0.048906  ,0.000000  ,29.050000 ,-0.076635 ,0.225868  
9.400000  ,27.147317 ,-29.604107,4.081834  ,6.188966  ,0.046369  ,0.000000  ,29.170000 ,-0.069551 ,0.165078  
9.420000  ,27.215733 ,-29.558603,4.134929  ,6.188966  ,0.041684  ,0.000000  ,29.170000 ,-0.094976 ,0.221486  
9.440000  ,27.285814 ,-29.513715,4.187715  ,6.081359  ,0.041167  ,0.000000  ,29.280000 ,-0.083692 ,0.306998  
9.460000  ,27.357568 ,-29.469523,4.239303  ,6.081359  ,0.036851  ,-0.000000 ,29.280000 ,-0.070314 ,0.335520  
9.480000  ,27.430991 ,-29.426127,4.289629  ,6.081359  ,0.034036  ,0.000000  ,29.280000 ,-0.093117 ,0.350791  
9.500000  ,27.506081 ,-29.383622,4.339007  ,5.993145  ,0.034175  ,-0.000000 ,29.400000 ,-0.079661 ,0.366813  
9.520000  ,27.582827 ,-29.342096,4.387021  ,5.993145  ,0.031533  ,0.000000  ,29.400000 ,-0.103932 ,0.384380  
9.540000  ,27.661206 ,-29.301633,4.433783  ,5.922223  ,0.033088  ,-0.000000 ,29.510000 ,-0.089237 ,0.400354  
9.560000  ,27.741206 ,-29.262358,4.477188  ,5.922223  ,0.030324  ,-0.000000 ,29.510000 ,-0.114757 ,0.417012  
9.580000  ,27.822922 ,-29.224735,4.520317  ,5.866604  ,0.033434  ,0.000000  ,29.630000 ,-0.095865 ,0.509072  
9.600000  ,27.906185 ,-29.188440,4.561372  ,5.866604  ,0.030663  ,0.000000  ,29.630000 ,-0.078396 ,0.424102  
9.620000  ,27.991081 ,-29.153990,4.602086  ,5.824326  ,0.034943  ,-0.000000 ,29.750000 ,-0.100509 ,0.483775  
9.640000  ,28.077431 ,-29.120968,4.642819  ,5.824326  ,0.031886  ,0.000000  ,29.750000 ,-0.082553 ,0.377232  
9.660000  ,28.165207 ,-29.089513,4.680150  ,5.824326  ,0.030777  ,0.000000  ,29.750000 ,-0.107534 ,0.346349  
9.680000  ,28.254457 ,-29.060128,4.717771  ,5.793518  ,0.032950  ,0.000000  ,29.860000 ,-0.087585 ,0.408466  
9.700000  ,28.344988 ,-29.032394,4.746329  ,5.793518  ,0.031426  ,0.000000  ,29.860000 ,-0.112594 ,0.275346  
9.720000  ,28.436597 ,-29.006755,4.768036  ,5.772176  ,0.033532  ,-0.000000 ,29.980000 ,-0.091930 ,0.203079  
9.740000  ,28.529155 ,-28.982937,4.788066  ,5.772176  ,0.031281  ,-0.000000 ,29.980000 ,-0.117443 ,0.044133  
9.760000  ,28.622663 ,-28.961448,4.808035  ,5.758248  ,0.033218  ,-0.000000 ,30.090000 ,-0.096490 ,0.049995  
9.780000  ,28.717034 ,-28.941973,4.826734  ,5.758248  ,0.030401  ,-0.000000 ,30.090000 ,-0.121350 ,0.040773  
9.800000  ,28.812235 ,-28.925021,4.843488  ,5.749922  ,0.032236  ,0.000000  ,30.210000 ,-0.099686 ,0.003770  
9.820000  ,28.908204 ,-28.910683,4.860143  ,5.749922  ,0.029454  ,0.000000  ,30.210000 ,-0.118093 ,0.015801  
9.840000  ,29.004868 ,-28.899026,4.876503  ,5.745722  ,0.031679  ,0.000000  ,30.320000 ,-0.094051 ,0.066785  
9.860000  ,29.102149 ,-28.890121,4.892501  ,5.745722  ,0.029076  ,-0.000000 ,30.320000 ,-0.106904 ,0.121222  
9.880000  ,29.199968 ,-28.883979,4.910390  ,5.744308  ,0.031707  ,0.000000  ,30.440000 ,-0.082524 ,0.170453  
9.900000  ,29.298282 ,-28.880210,4.926961  ,5.744308  ,0.028802  ,0.000000  ,30.440000 ,-0.094296 ,0.249170  
9.920000  ,29.396968 ,-28.879246,4.943984  ,5.744308  ,0.031175  ,0.000000  ,30.560000 ,-0.071717 ,0.163152  
9.940000  ,29.496020 ,-28.880656,4.962462  ,5.744308  ,0.027983  ,0.000000  ,30.560000 ,-0.081025 ,-0.189037 
9.960000  ,29.595377 ,-28.884443,4.980679  ,5.744308  ,0.029154  ,-0.000000 ,30.670000 ,-0.061595 ,-0.151674 
9.980000  ,29.694979 ,-28.890592,4.998875  ,5.744308  ,0.026156  ,0.000000  ,30.670000 ,-0.069987 ,-0.107084 
10.000000 ,29.794847 ,-28.898637,5.020031  ,5.744381  ,0.026440  ,0.000000  ,30.790000 ,-0.054178 ,-0.112420 
10.020000 ,29.894915 ,-28.908661,5.037343  ,5.744381  ,0.023952  ,0.000000  ,30.790000 ,-0.065184 ,-0.066850 
10.040000 ,29.995172 ,-28.920551,5.058382  ,5.746004  ,0.024379  ,-0.000000 ,30.900000 ,-0.050397 ,-0.025489 
10.060000 ,30.095563 ,-28.934363,5.075759  ,5.746004  ,0.022891  ,0.000000  ,30.900000 ,-0.061454 ,-0.010795 
10.080000 ,30.196082 ,-28.950000,5.096849  ,5.750532  ,0.024163  ,0.000000  ,31.020000 ,-0.046627 ,-0.005000 
10.100000 ,30.296775 ,-28.967147,5.117421  ,5.750532  ,0.023224  ,0.000000  ,31.020000 ,-0.060891 ,-0.045644 
10.120000 ,30.397604 ,-28.985840,5.136849  ,5.759199  ,0.024685  ,-0.000000 ,31.130000 ,-0.048748 ,-0.032200 
10.140000 ,30.498520 ,-29.006067,5.155440  ,5.759199  ,0.023774  ,-0.000000 ,31.130000 ,-0.064809 ,-0.018686 
10.160000 ,30.599499 ,-29.027818,5.174118  ,5.773157  ,0.025095  ,0.000000  ,31.250000 ,-0.052779 ,-0.015974 
10.180000 ,30.700394 ,-29.051468,5.188987  ,5.773157  ,0.024270  ,0.000000  ,31.250000 ,-0.066962 ,0.005870  
10.200000 ,30.801192 ,-29.076924,5.207170  ,5.793533  ,0.025742  ,-0.000000 ,31.370000 ,-0.052244 ,-0.021812 
10.220000 ,30.901821 ,-29.104293,5.221803  ,5.793533  ,0.025078  ,-0.000000 ,31.370000 ,-0.065687 ,-0.062035 
10.240000 ,31.002261 ,-29.133524,5.237685  ,5.821094  ,0.026455  ,-0.000000 ,31.480000 ,-0.050782 ,-0.087382 
10.260000 ,31.102373 ,-29.164691,5.247958  ,5.821094  ,0.025900  ,-0.000000 ,31.480000 ,-0.063934 ,-0.113013 
10.280000 ,31.202147 ,-29.197738,5.262342  ,5.856205  ,0.027048  ,0.000000  ,31.600000 ,-0.049102 ,-0.125310 
10.300000 ,31.301586 ,-29.232601,5.275274  ,5.898980  ,0.029663  ,-0.000000 ,31.710000 ,-0.062366 ,-0.149367 
10.320000 ,31.400686 ,-29.269250,5.290709  ,5.898980  ,0.026928  ,0.000000  ,31.710000 ,-0.077342 ,-0.143342 
10.340000 ,31.499509 ,-29.307513,5.306541  ,5.949390  ,0.028595  ,0.000000  ,31.830000 ,-0.063911 ,-0.152714 
10.360000 ,31.597859 ,-29.347739,5.319916  ,5.949390  ,0.025534  ,-0.000000 ,31.830000 ,-0.076862 ,-0.114656 
10.380000 ,31.695658 ,-29.390062,5.336680  ,6.007358  ,0.026872  ,0.000000  ,31.940000 ,-0.059553 ,-0.116528 
10.400000 ,31.792855 ,-29.434524,5.351563  ,6.007358  ,0.024263  ,0.000000  ,31.940000 ,-0.067271 ,-0.169669 
10.420000 ,31.889462 ,-29.480852,5.362232  ,6.072804  ,0.025244  ,0.000000  ,32.060000 ,-0.051087 ,-0.247516 
10.440000 ,31.985324 ,-29.529084,5.369502  ,6.072804  ,0.022843  ,-0.000000 ,32.060000 ,-0.057238 ,-0.284827 
10.460000 ,32.080445 ,-29.579190,5.381556  ,6.145580  ,0.023484  ,-0.000000 ,32.180000 ,-0.042143 ,-0.287655 
10.480000 ,32.174972 ,-29.630922,5.394398  ,6.145580  ,0.021243  ,-0.000000 ,32.180000 ,-0.047575 ,-0.300146 
10.500000 ,32.268890 ,-29.684298,5.408350  ,6.225443  ,0.021183  ,0.000000  ,32.290000 ,-0.035541 ,-0.253701 
10.520000 ,32.362212 ,-29.739291,5.423792  ,6.225443  ,0.019116  ,0.000000  ,32.290000 ,-0.038382 ,-0.211281 
10.540000 ,32.454953 ,-29.795878,5.440558  ,6.312029  ,0.018644  ,0.000000  ,32.410000 ,-0.037721 ,-0.183557 
10.560000 ,32.547124 ,-29.854049,5.458935  ,6.404903  ,0.018923  ,-0.000000 ,32.520000 ,-0.025528 ,-0.168313 
10.580000 ,32.638737 ,-29.913808,5.479428  ,6.404903  ,0.016596  ,-0.000000 ,32.520000 ,-0.021095 ,-0.161079 
10.600000 ,32.729859 ,-29.975092,5.502726  ,6.503847  ,0.016904  ,-0.000000 ,32.640000 ,-0.010167 ,-0.157416 
10.620000 ,32.820970 ,-30.037276,5.528507  ,6.503847  ,0.015095  ,0.000000  ,32.640000 ,-0.007341 ,-0.217433 
10.640000 ,32.912095 ,-30.100381,5.555988  ,6.608875  ,0.014517  ,0.000000  ,32.750000 ,-0.003124 ,-0.159270 
10.660000 ,33.003297 ,-30.164373,5.585574  ,6.608875  ,0.012979  ,0.000000  ,32.750000 ,-0.000078 ,-0.105365 
10.680000 ,33.094614 ,-30.229214,5.612469  ,6.720151  ,0.012183  ,-0.000000 ,32.870000 ,0.004234  ,-0.074855 
10.700000 ,33.186144 ,-30.294629,5.637994  ,6.720151  ,0.011024  ,-0.000000 ,32.870000 ,0.006331  ,-0.060932 
10.720000 ,33.278180 ,-30.360237,5.664917  ,6.837919  ,0.000000  ,0.000000  ,32.990000 ,0.006402  ,-0.049811 
10.740000 ,33.370885 ,-30.425872,5.694205  ,6.962263  ,0.007676  ,-0.000000 ,33.100000 ,0.003279  ,0.002390  
10.760000 ,33.464349 ,-30.491496,5.726407  ,6.962263  ,0.006008  ,0.000000  ,33.100000 ,0.000455  ,0.054430  
10.780000 ,33.558657 ,-30.557083,5.761068  ,7.093126  ,0.003500  ,-0.000000 ,33.220000 ,-0.003180 ,0.083153  
10.800000 ,33.653873 ,-30.622622,5.798503  ,7.093126  ,0.001396  ,-0.000000 ,33.220000 ,-0.006791 ,0.094418  
10.820000 ,33.749699 ,-30.688545,5.829600  ,7.230231  ,0.000863  ,-0.000000 ,33.330000 ,-0.007913 ,0.119683  
10.840000 ,33.845746 ,-30.755104,5.856271  ,7.230231  ,0.002053  ,-0.000000 ,33.330000 ,-0.005373 ,0.119752  
10.860000 ,33.942013 ,-30.822323,5.885290  ,7.373051  ,0.002791  ,0.000000  ,33.450000 ,-0.002373 ,0.053804  
10.880000 ,34.038496 ,-30.890292,5.917115  ,7.340097  ,0.002829  ,-0.000000 ,33.560000 ,0.001371  ,-0.001387 
10.900000 ,34.135202 ,-30.959088,5.951129  ,7.340097  ,0.001872  ,-0.000000 ,33.560000 ,0.005098  ,-0.036076 
10.920000 ,34.232430 ,-31.028347,5.986461  ,7.180042  ,0.000877  ,-0.000000 ,33.680000 ,0.006676  ,-0.056067 
10.940000 ,34.330434 ,-31.097739,6.021848  ,7.180042  ,0.000018  ,-0.000000 ,33.680000 ,0.004315  ,-0.034214 
10.960000 ,34.429235 ,-31.167220,6.056680  ,7.008539  ,0.000000  ,0.000000  ,33.800000 ,0.001096  ,0.051872  
10.980000 ,34.528875 ,-31.236689,6.089764  ,6.827257  ,0.000521  ,-0.000000 ,33.910000 ,-0.002508 ,0.113770  
11.000000 ,34.629359 ,-31.306050,6.119697  ,6.827257  ,0.000052  ,-0.000000 ,33.910000 ,-0.007585 ,0.148893  
11.020000 ,34.730346 ,-31.375683,6.146719  ,6.638258  ,0.000668  ,-0.000000 ,34.030000 ,-0.010279 ,0.159807  
11.040000 ,34.831544 ,-31.445906,6.170482  ,6.638258  ,0.001052  ,0.000000  ,34.030000 ,-0.007243 ,0.119620  
11.060000 ,34.932871 ,-31.516721,6.191200  ,6.446462  ,0.001053  ,0.000000  ,34.140000 ,-0.005056 ,0.016633  
11.080000 ,35.034208 ,-31.588180,6.208213  ,6.254050  ,0.000580  ,0.000000  ,34.260000 ,-0.000838 ,-0.061675 
11.100000 ,35.135438 ,-31.660299,6.220511  ,6.254050  ,0.000223  ,-0.000000 ,34.260000 ,0.002847  ,-0.112348 
11.120000 ,35.236454 ,-31.733068,6.228829  ,6.062983  ,0.000000  ,0.000000  ,34.380000 ,0.007355  ,-0.144400 
11.140000 ,35.337509 ,-31.805993,6.232729  ,5.874954  ,0.003185  ,0.000000  ,34.490000 ,0.008074  ,-0.150020 
11.160000 ,35.438466 ,-31.878427,6.150029  ,5.874954  ,0.003974  ,-0.000000 ,34.490000 ,0.003610  ,-0.090227 
11.180000 ,35.539210 ,-31.950324,6.212377  ,5.691372  ,0.004506  ,0.000000  ,34.610000 ,-0.000965 ,0.082109  
11.200000 ,35.639281 ,-32.021447,6.090085  ,5.691372  ,0.004525  ,-0.000000 ,34.610000 ,-0.008711 ,0.285685  
11.220000 ,35.739399 ,-32.092647,6.176172  ,5.513368  ,0.004555  ,0.000000  ,34.720000 ,-0.011256 ,0.506754  
11.240000 ,35.838677 ,-32.163331,6.004080  ,5.341788  ,0.004645  ,-0.000000 ,34.840000 ,-0.016723 ,0.544501  
11.260000 ,35.937077 ,-32.233419,6.065466  ,5.341788  ,0.004157  ,-0.000000 ,34.840000 ,-0.014927 ,0.492542  
11.280000 ,36.034528 ,-32.302838,5.893085  ,5.177272  ,0.003795  ,0.000000  ,34.950000 ,-0.020443 ,0.321403  
11.300000 ,36.131157 ,-32.371751,5.962689  ,5.177272  ,0.002837  ,0.000000  ,34.950000 ,-0.029355 ,0.146448  
11.320000 ,36.226810 ,-32.440124,5.789396  ,5.019984  ,0.001954  ,-0.000000 ,35.070000 ,-0.026138 ,-0.046557 
11.340000 ,36.321595 ,-32.508025,5.856386  ,4.869968  ,0.001033  ,0.000000  ,35.190000 ,-0.042043 ,-0.271443 
11.360000 ,36.415242 ,-32.575545,5.683010  ,4.869968  ,0.000592  ,0.000000  ,35.190000 ,-0.037521 ,-0.414496 
11.380000 ,36.507855 ,-32.642641,5.739914  ,4.727343  ,0.001638  ,-0.000000 ,35.300000 ,-0.061349 ,-0.659061 
11.400000 ,36.598789 ,-32.709885,5.565045  ,4.727343  ,0.002680  ,-0.000000 ,35.300000 ,-0.051480 ,-0.781663 
11.420000 ,36.688456 ,-32.776843,5.613428  ,4.592628  ,0.002923  ,-0.000000 ,35.420000 ,-0.078899 ,-1.273587 
11.440000 ,36.776213 ,-32.844092,5.438122  ,4.592628  ,0.003733  ,-0.000000 ,35.420000 ,-0.066221 ,-1.492180 
11.460000 ,36.862472 ,-32.911155,5.475826  ,4.466545  ,0.000000  ,-0.000000 ,35.530000 ,-0.099471 ,-2.108760 
11.480000 ,36.946403 ,-32.978762,5.297806  ,4.349719  ,0.001294  ,-0.000000 ,35.650000 ,-0.085314 ,-2.360513 
11.500000 ,37.028610 ,-33.046237,5.324594  ,4.349719  ,0.006219  ,0.000000  ,35.650000 ,-0.121051 ,-3.153389 
11.520000 ,37.108181 ,-33.114287,5.143517  ,4.242514  ,0.004609  ,0.000000  ,35.760000 ,-0.104260 ,-3.528916 
11.540000 ,37.185890 ,-33.182172,5.163004  ,4.242514  ,0.011869  ,0.000000  ,35.760000 ,-0.144156 ,-4.505848 
11.560000 ,37.260816 ,-33.250539,4.978526  ,4.145362  ,0.011964  ,-0.000000 ,35.880000 ,-0.126069 ,-5.034127 
11.580000 ,37.333717 ,-33.318766,4.994444  ,4.145362  ,0.021970  ,0.000000  ,35.880000 ,-0.168767 ,-6.169697 
11.600000 ,37.403820 ,-33.387256,4.806081  ,4.058818  ,0.023993  ,0.000000  ,36.000000 ,-0.148770 ,-6.995487 
11.620000 ,37.471910 ,-33.455667,4.827906  ,4.058818  ,0.037113  ,0.000000  ,36.000000 ,-0.193789 ,-8.295431 
11.640000 ,37.537042 ,-33.524234,4.631340  ,3.983353  ,0.040664  ,0.000000  ,36.110000 ,-0.172412 ,-9.258141 
11.660000 ,37.599952 ,-33.592651,4.644757  ,3.983353  ,0.056701  ,0.000000  ,36.110000 ,-0.217535 ,-10.672257
11.680000 ,37.659773 ,-33.661026,4.442336  ,3.983353  ,0.070161  ,-0.000000 ,36.110000 ,-0.191690 ,-11.790735
11.700000 ,37.717086 ,-33.729098,4.439827  ,3.919271  ,0.079435  ,-0.000000 ,36.230000 ,-0.172417 ,-13.318017
11.720000 ,37.771156 ,-33.796836,4.228215  ,3.919271  ,0.095270  ,-0.000000 ,36.230000 ,-0.207894 ,-14.647950
11.740000 ,37.822361 ,-33.864005,4.204669  ,3.866730  ,0.103354  ,0.000000  ,36.340000 ,-0.183051 ,-16.377097
11.760000 ,37.870334 ,-33.930393,3.987623  ,3.866730  ,0.121088  ,0.000000  ,36.340000 ,-0.158255 ,-18.110302
11.780000 ,37.915420 ,-33.995915,3.954165  ,3.866730  ,0.136513  ,-0.000000 ,36.340000 ,-0.179775 ,-20.103441
11.800000 ,37.957251 ,-34.060383,3.735193  ,3.825425  ,0.145746  ,-0.000000 ,36.460000 ,-0.150246 ,-22.107783
11.820000 ,37.996295 ,-34.123896,3.706254  ,3.825425  ,0.162577  ,-0.000000 ,36.460000 ,-0.124777 ,-24.281451
11.840000 ,38.032312 ,-34.186054,3.479999  ,3.825425  ,0.176968  ,0.000000  ,36.460000 ,-0.127756 ,-26.548502
11.860000 ,38.065432 ,-34.246849,3.430770  ,3.794488  ,0.185076  ,-0.000000 ,36.570000 ,-0.095559 ,-28.884044
