# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.860000  ,33.696433 ,-11.439287,4.822872  ,5.904423  ,0.078937  ,-0.000000 ,16.950000 ,-0.100563 ,0.243487  
7.880000  ,33.713558 ,-11.534420,4.844446  ,5.904423  ,0.071480  ,0.000000  ,16.950000 ,-0.074157 ,0.209365  
7.900000  ,33.728793 ,-11.630330,4.866980  ,5.910536  ,0.058666  ,-0.000000 ,17.040000 ,-0.065238 ,0.154770  
7.920000  ,33.742331 ,-11.726963,4.890165  ,5.910536  ,0.051017  ,0.000000  ,17.040000 ,-0.043577 ,0.125343  
7.940000  ,33.754365 ,-11.824243,4.912045  ,5.917439  ,0.038259  ,-0.000000 ,17.130000 ,-0.039771 ,0.097689  
7.960000  ,33.764979 ,-11.922066,4.923150  ,5.917439  ,0.031101  ,-0.000000 ,17.130000 ,-0.022191 ,0.082810  
7.980000  ,33.774647 ,-12.020051,4.922935  ,5.925154  ,0.019366  ,0.000000  ,17.210000 ,-0.026299 ,-0.015619 
8.000000  ,33.783633 ,-12.118104,4.923437  ,5.925154  ,0.014122  ,0.000000  ,17.210000 ,-0.017959 ,-0.039728 
8.020000  ,33.792185 ,-12.216206,4.924015  ,5.925154  ,0.008442  ,-0.000000 ,17.210000 ,-0.035845 ,-0.033591 
8.040000  ,33.800354 ,-12.314354,4.924709  ,5.933723  ,0.000000  ,0.000000  ,17.300000 ,-0.032004 ,0.002740  
8.060000  ,33.807976 ,-12.412551,4.924619  ,5.933723  ,0.000895  ,0.000000  ,17.300000 ,-0.056447 ,0.036378  
8.080000  ,33.814948 ,-12.510805,4.925504  ,5.943217  ,0.000000  ,0.000000  ,17.380000 ,-0.049109 ,0.060913  
8.100000  ,33.821254 ,-12.609117,4.925986  ,5.943217  ,0.005769  ,0.000000  ,17.380000 ,-0.077485 ,0.049741  
8.120000  ,33.826778 ,-12.707489,4.926757  ,5.953766  ,0.007798  ,-0.000000 ,17.470000 ,-0.068115 ,0.048812  
8.140000  ,33.831475 ,-12.805919,4.926926  ,5.953766  ,0.006651  ,-0.000000 ,17.470000 ,-0.099588 ,0.036076  
8.160000  ,33.835038 ,-12.904389,4.926697  ,5.965385  ,0.007145  ,-0.000000 ,17.560000 ,-0.086420 ,0.048146  
8.180000  ,33.837266 ,-13.002877,4.924761  ,5.965385  ,0.004787  ,-0.000000 ,17.560000 ,-0.114818 ,0.030405  
8.200000  ,33.838095 ,-13.101374,4.925418  ,5.978044  ,0.004447  ,0.000000  ,17.640000 ,-0.097954 ,0.004913  
8.220000  ,33.837496 ,-13.199866,4.924146  ,5.978044  ,0.001174  ,0.000000  ,17.640000 ,-0.126081 ,-0.033040 
8.240000  ,33.835310 ,-13.298315,4.923296  ,5.991721  ,0.000209  ,0.000000  ,17.730000 ,-0.107409 ,-0.045663 
8.260000  ,33.831507 ,-13.396701,4.922845  ,5.991721  ,0.003557  ,-0.000000 ,17.730000 ,-0.133869 ,-0.067892 
8.280000  ,33.826066 ,-13.495005,4.922712  ,6.006334  ,0.004868  ,0.000000  ,17.810000 ,-0.114545 ,-0.086791 
8.300000  ,33.818962 ,-13.593199,4.921704  ,6.006334  ,0.008915  ,0.000000  ,17.810000 ,-0.140282 ,-0.100315 
8.320000  ,33.810049 ,-13.691213,4.921221  ,6.021792  ,0.010227  ,0.000000  ,17.900000 ,-0.119337 ,-0.097897 
8.340000  ,33.799425 ,-13.789068,4.921060  ,6.021792  ,0.014204  ,0.000000  ,17.900000 ,-0.143144 ,-0.124551 
8.360000  ,33.786970 ,-13.886690,4.921390  ,6.038012  ,0.015326  ,-0.000000 ,17.990000 ,-0.121930 ,-0.121630 
8.380000  ,33.772793 ,-13.984105,4.922050  ,6.038012  ,0.019092  ,0.000000  ,17.990000 ,-0.144534 ,-0.140896 
8.400000  ,33.756782 ,-14.081237,4.923225  ,6.054976  ,0.019893  ,0.000000  ,18.070000 ,-0.123371 ,-0.130069 
8.420000  ,33.739050 ,-14.178114,4.924762  ,6.054976  ,0.023365  ,0.000000  ,18.070000 ,-0.144844 ,-0.143141 
8.440000  ,33.719489 ,-14.274658,4.926841  ,6.072650  ,0.023760  ,-0.000000 ,18.160000 ,-0.123707 ,-0.128278 
8.460000  ,33.698212 ,-14.370902,4.929309  ,6.072650  ,0.026884  ,0.000000  ,18.160000 ,-0.143868 ,-0.138942 
8.480000  ,33.675111 ,-14.466764,4.932340  ,6.091041  ,0.026817  ,0.000000  ,18.240000 ,-0.122708 ,-0.122782 
8.500000  ,33.650297 ,-14.562281,4.935780  ,6.091041  ,0.029545  ,0.000000  ,18.240000 ,-0.141559 ,-0.132776 
8.520000  ,33.623664 ,-14.657367,4.939802  ,6.110100  ,0.028987  ,-0.000000 ,18.330000 ,-0.120346 ,-0.116249 
8.540000  ,33.595319 ,-14.752063,4.944252  ,6.110100  ,0.031281  ,-0.000000 ,18.330000 ,-0.137907 ,-0.126034 
8.560000  ,33.565158 ,-14.846278,4.949300  ,6.129897  ,0.030187  ,0.000000  ,18.420000 ,-0.116613 ,-0.109328 
8.580000  ,33.533285 ,-14.940057,4.954793  ,6.129897  ,0.032018  ,0.000000  ,18.420000 ,-0.132759 ,-0.118984 
8.600000  ,33.499597 ,-15.033305,4.960903  ,6.150431  ,0.030361  ,-0.000000 ,18.500000 ,-0.111375 ,-0.102139 
8.620000  ,33.464196 ,-15.126069,4.967474  ,6.150431  ,0.031699  ,-0.000000 ,18.500000 ,-0.125980 ,-0.111713 
8.640000  ,33.426979 ,-15.218251,4.974678  ,6.171664  ,0.029471  ,-0.000000 ,18.590000 ,-0.104509 ,-0.094796 
8.660000  ,33.388057 ,-15.309910,4.983653  ,6.171664  ,0.030297  ,-0.000000 ,18.590000 ,-0.117773 ,-0.103118 
8.680000  ,33.347454 ,-15.401040,4.993087  ,6.193652  ,0.027665  ,0.000000  ,18.670000 ,-0.097911 ,-0.095611 
8.700000  ,33.305180 ,-15.491621,5.003132  ,6.193652  ,0.028157  ,-0.000000 ,18.670000 ,-0.110853 ,-0.082271 
8.720000  ,33.261239 ,-15.581635,5.013723  ,6.216454  ,0.025175  ,0.000000  ,18.760000 ,-0.091225 ,-0.070278 
8.740000  ,33.215630 ,-15.671060,5.024967  ,6.216454  ,0.025333  ,0.000000  ,18.760000 ,-0.102977 ,-0.061473 
8.760000  ,33.168464 ,-15.759962,5.039019  ,6.240028  ,0.022159  ,-0.000000 ,18.850000 ,-0.084776 ,-0.054971 
8.780000  ,33.119762 ,-15.848331,5.051275  ,6.240028  ,0.022249  ,0.000000  ,18.850000 ,-0.097553 ,-0.050660 
8.800000  ,33.069522 ,-15.936153,5.066544  ,6.264344  ,0.019085  ,0.000000  ,18.930000 ,-0.079980 ,-0.028120 
8.820000  ,33.017749 ,-16.023414,5.080050  ,6.264344  ,0.019108  ,0.000000  ,18.930000 ,-0.092288 ,-0.028040 
8.840000  ,32.964430 ,-16.110093,5.096637  ,6.289446  ,0.015958  ,-0.000000 ,19.020000 ,-0.074607 ,-0.013604 
8.860000  ,32.909669 ,-16.196269,5.113786  ,6.289446  ,0.016005  ,-0.000000 ,19.020000 ,-0.087657 ,-0.020568 
8.880000  ,32.853469 ,-16.281931,5.131508  ,6.315255  ,0.013156  ,-0.000000 ,19.100000 ,-0.071585 ,-0.013415 
8.900000  ,32.795829 ,-16.367067,5.149955  ,6.315255  ,0.013350  ,0.000000  ,19.100000 ,-0.084936 ,-0.006763 
8.920000  ,32.736740 ,-16.451661,5.169037  ,6.341694  ,0.010826  ,0.000000  ,19.190000 ,-0.068902 ,-0.004126 
8.940000  ,32.676187 ,-16.535695,5.188869  ,6.341694  ,0.011109  ,0.000000  ,19.190000 ,-0.081775 ,-0.005417 
8.960000  ,32.614155 ,-16.619146,5.209345  ,6.368859  ,0.008867  ,-0.000000 ,19.280000 ,-0.065582 ,-0.009777 
8.980000  ,32.550627 ,-16.701989,5.230579  ,6.368859  ,0.009144  ,-0.000000 ,19.280000 ,-0.077651 ,-0.016544 
9.000000  ,32.485584 ,-16.784199,5.252465  ,6.396769  ,0.007124  ,-0.000000 ,19.360000 ,-0.061320 ,-0.025343 
9.020000  ,32.419007 ,-16.865748,5.275121  ,6.396769  ,0.007276  ,0.000000  ,19.360000 ,-0.072345 ,-0.036069 
9.040000  ,32.350903 ,-16.946633,5.299565  ,6.425453  ,0.005446  ,0.000000  ,19.450000 ,-0.056357 ,-0.044639 
9.060000  ,32.281516 ,-17.027092,5.324387  ,6.425453  ,0.005793  ,0.000000  ,19.450000 ,-0.070066 ,-0.083824 
9.080000  ,32.210647 ,-17.106882,5.346950  ,6.455072  ,0.000000  ,-0.000000 ,19.540000 ,-0.055588 ,-0.055201 
9.100000  ,32.138580 ,-17.186167,5.366879  ,6.485708  ,0.002559  ,-0.000000 ,19.620000 ,-0.069278 ,-0.086504 
9.120000  ,32.065126 ,-17.264713,5.388092  ,6.485708  ,0.004619  ,0.000000  ,19.620000 ,-0.083027 ,-0.062276 
9.140000  ,31.990465 ,-17.342730,5.409939  ,6.517416  ,0.003317  ,-0.000000 ,19.710000 ,-0.069723 ,-0.094496 
9.160000  ,31.914359 ,-17.419944,5.431873  ,6.517416  ,0.005506  ,0.000000  ,19.710000 ,-0.082582 ,-0.080376 
9.180000  ,31.836744 ,-17.496280,5.454149  ,6.550335  ,0.004386  ,-0.000000 ,19.790000 ,-0.065633 ,-0.099765 
9.200000  ,31.757749 ,-17.571656,5.464343  ,6.550335  ,0.006164  ,-0.000000 ,19.790000 ,-0.075945 ,-0.144248 
9.220000  ,31.677503 ,-17.645992,5.474450  ,6.584544  ,0.005219  ,-0.000000 ,19.880000 ,-0.060025 ,-0.183801 
9.240000  ,31.595996 ,-17.719260,5.485493  ,6.584544  ,0.006617  ,-0.000000 ,19.880000 ,-0.069859 ,-0.198249 
9.260000  ,31.513243 ,-17.791474,5.498487  ,6.620097  ,0.005811  ,0.000000  ,19.970000 ,-0.055180 ,-0.197085 
9.280000  ,31.429433 ,-17.862892,5.512188  ,6.620097  ,0.007123  ,-0.000000 ,19.970000 ,-0.067427 ,-0.205601 
9.300000  ,31.344425 ,-17.933305,5.527003  ,6.657066  ,0.000000  ,-0.000000 ,20.050000 ,-0.078493 ,-0.161203 
9.320000  ,31.258370 ,-18.002944,5.542681  ,6.695498  ,0.005857  ,-0.000000 ,20.140000 ,-0.066129 ,-0.168721 
9.340000  ,31.171093 ,-18.071547,5.558821  ,6.695498  ,0.008289  ,-0.000000 ,20.140000 ,-0.076783 ,-0.144064 
9.360000  ,31.082541 ,-18.139053,5.576219  ,6.735431  ,0.007405  ,0.000000  ,20.220000 ,-0.061226 ,-0.156318 
9.380000  ,30.992682 ,-18.205417,5.594894  ,6.735431  ,0.009164  ,-0.000000 ,20.220000 ,-0.068590 ,-0.180885 
9.400000  ,30.901508 ,-18.270634,5.615810  ,6.776867  ,0.008148  ,-0.000000 ,20.310000 ,-0.053215 ,-0.198281 
9.420000  ,30.809182 ,-18.334984,5.637582  ,6.776867  ,0.009456  ,-0.000000 ,20.310000 ,-0.062073 ,-0.223801 
9.440000  ,30.715559 ,-18.398209,5.660662  ,6.819826  ,0.008631  ,0.000000  ,20.400000 ,-0.068816 ,-0.192795 
9.460000  ,30.620786 ,-18.460598,5.686004  ,6.819826  ,0.009518  ,0.000000  ,20.400000 ,-0.056872 ,-0.207691 
9.480000  ,30.524861 ,-18.522154,5.710754  ,6.864328  ,0.009218  ,0.000000  ,20.480000 ,-0.065548 ,-0.203157 
9.500000  ,30.427697 ,-18.582551,5.730688  ,6.910330  ,0.007956  ,-0.000000 ,20.570000 ,-0.051464 ,-0.184751 
9.520000  ,30.329469 ,-18.642022,5.751593  ,6.910330  ,0.009523  ,0.000000  ,20.570000 ,-0.058914 ,-0.220200 
9.540000  ,30.230032 ,-18.700280,5.774109  ,6.957851  ,0.008398  ,0.000000  ,20.650000 ,-0.045258 ,-0.210833 
9.560000  ,30.129498 ,-18.757608,5.799159  ,6.957851  ,0.009372  ,-0.000000 ,20.650000 ,-0.051640 ,-0.237372 
9.580000  ,30.027870 ,-18.814037,5.825439  ,7.006917  ,0.008666  ,0.000000  ,20.740000 ,-0.058472 ,-0.231621 
9.600000  ,29.925161 ,-18.869569,5.848875  ,7.006917  ,0.009384  ,-0.000000 ,20.740000 ,-0.048096 ,-0.221764 
9.620000  ,29.821488 ,-18.924185,5.869204  ,7.057489  ,0.009160  ,0.000000  ,20.830000 ,-0.054910 ,-0.216612 
9.640000  ,29.716864 ,-18.977881,5.890994  ,7.109615  ,0.008405  ,-0.000000 ,20.910000 ,-0.044822 ,-0.212654 
9.660000  ,29.611263 ,-19.030655,5.914688  ,7.109615  ,0.009924  ,-0.000000 ,20.910000 ,-0.051623 ,-0.212326 
9.680000  ,29.504658 ,-19.082502,5.939983  ,7.163343  ,0.009612  ,0.000000  ,21.000000 ,-0.057814 ,-0.216628 
9.700000  ,29.397022 ,-19.133409,5.967035  ,7.163343  ,0.010780  ,0.000000  ,21.000000 ,-0.047697 ,-0.225027 
9.720000  ,29.288328 ,-19.183361,5.994739  ,7.218646  ,0.010794  ,-0.000000 ,21.080000 ,-0.052867 ,-0.235396 
9.740000  ,29.178758 ,-19.232338,6.006939  ,7.275598  ,0.010313  ,0.000000  ,21.170000 ,-0.058309 ,-0.255974 
9.760000  ,29.068473 ,-19.280313,6.020151  ,7.275598  ,0.011990  ,0.000000  ,21.170000 ,-0.048818 ,-0.272860 
9.780000  ,28.957449 ,-19.327282,6.035124  ,7.334267  ,0.011926  ,-0.000000 ,21.260000 ,-0.054281 ,-0.272826 
9.800000  ,28.845661 ,-19.373244,6.052058  ,7.334267  ,0.013223  ,-0.000000 ,21.260000 ,-0.045537 ,-0.268010 
9.820000  ,28.733081 ,-19.418202,6.070669  ,7.394642  ,0.013475  ,-0.000000 ,21.340000 ,-0.050370 ,-0.263445 
9.840000  ,28.619684 ,-19.462152,6.091176  ,7.456808  ,0.013233  ,-0.000000 ,21.430000 ,-0.054938 ,-0.260826 
9.860000  ,28.505438 ,-19.505089,6.114022  ,7.456808  ,0.014783  ,-0.000000 ,21.430000 ,-0.045926 ,-0.259967 
9.880000  ,28.390307 ,-19.547008,6.138826  ,7.520840  ,0.014714  ,-0.000000 ,21.510000 ,-0.049413 ,-0.260898 
9.900000  ,28.274257 ,-19.587898,6.165767  ,7.520840  ,0.015645  ,0.000000  ,21.510000 ,-0.053077 ,-0.263858 
9.920000  ,28.157256 ,-19.627744,6.194524  ,7.586714  ,0.015633  ,0.000000  ,21.600000 ,-0.042940 ,-0.268993 
9.940000  ,28.039272 ,-19.666529,6.225331  ,7.654480  ,0.015055  ,0.000000  ,21.690000 ,-0.044409 ,-0.276555 
9.960000  ,27.920266 ,-19.704233,6.258668  ,7.654480  ,0.015726  ,-0.000000 ,21.690000 ,-0.035323 ,-0.286289 
9.980000  ,27.800196 ,-19.740834,6.294118  ,7.724193  ,0.014995  ,0.000000  ,21.770000 ,-0.035203 ,-0.298659 
10.000000 ,27.679031 ,-19.776305,6.330736  ,7.795801  ,0.013648  ,0.000000  ,21.860000 ,-0.034072 ,-0.313584 
10.020000 ,27.556768 ,-19.810618,6.367810  ,7.795801  ,0.013548  ,0.000000  ,21.860000 ,-0.024697 ,-0.328881 
10.040000 ,27.433656 ,-19.843833,6.383264  ,7.869320  ,0.011889  ,0.000000  ,21.940000 ,-0.022477 ,-0.384834 
10.060000 ,27.309970 ,-19.876155,6.401036  ,7.944777  ,0.009972  ,0.000000  ,22.030000 ,-0.022480 ,-0.377991 
10.080000 ,27.185728 ,-19.907863,6.421757  ,7.944777  ,0.009888  ,-0.000000 ,22.030000 ,-0.019162 ,-0.307124 
10.100000 ,27.060900 ,-19.939054,6.445042  ,8.000000  ,0.008753  ,-0.000000 ,22.120000 ,-0.022772 ,-0.210768 
10.120000 ,26.935461 ,-19.969815,6.470824  ,8.000000  ,0.008855  ,-0.000000 ,22.120000 ,-0.027171 ,-0.140390 
10.140000 ,26.809378 ,-20.000199,6.498652  ,8.000000  ,0.008655  ,0.000000  ,22.200000 ,-0.024496 ,-0.101133 
10.160000 ,26.682622 ,-20.030229,6.527953  ,8.000000  ,0.008597  ,0.000000  ,22.290000 ,-0.028721 ,-0.084399 
10.180000 ,26.555171 ,-20.059911,6.558311  ,8.000000  ,0.009746  ,-0.000000 ,22.290000 ,-0.033087 ,-0.080708 
10.200000 ,26.427008 ,-20.089242,6.589426  ,8.000000  ,0.010523  ,-0.000000 ,22.380000 ,-0.029885 ,-0.083187 
10.220000 ,26.298073 ,-20.117934,6.619613  ,8.000000  ,0.011110  ,-0.000000 ,22.460000 ,-0.031587 ,-0.126069 
10.240000 ,26.168346 ,-20.145929,6.651724  ,8.000000  ,0.012411  ,0.000000  ,22.460000 ,-0.032686 ,-0.158856 
10.260000 ,26.037860 ,-20.173450,6.684021  ,8.000000  ,0.013191  ,-0.000000 ,22.550000 ,-0.028665 ,-0.177946 
10.280000 ,25.906570 ,-20.200201,6.714895  ,8.000000  ,0.013615  ,0.000000  ,22.630000 ,-0.028996 ,-0.202949 
10.300000 ,25.774468 ,-20.226147,6.747594  ,8.000000  ,0.014488  ,-0.000000 ,22.630000 ,-0.028708 ,-0.217243 
10.320000 ,25.641594 ,-20.251540,6.780298  ,8.000000  ,0.014784  ,0.000000  ,22.720000 ,-0.024579 ,-0.224354 
10.340000 ,25.507951 ,-20.276388,6.813068  ,8.000000  ,0.014922  ,-0.000000 ,22.810000 ,-0.026042 ,-0.202333 
10.360000 ,25.373547 ,-20.300709,6.845391  ,8.000000  ,0.015624  ,0.000000  ,22.810000 ,-0.027405 ,-0.187260 
10.380000 ,25.238481 ,-20.324507,6.862978  ,8.000000  ,0.015856  ,-0.000000 ,22.890000 ,-0.023886 ,-0.179223 
10.400000 ,25.103176 ,-20.347776,6.866139  ,8.000000  ,0.016004  ,0.000000  ,22.980000 ,-0.025306 ,-0.177940 
10.420000 ,24.967718 ,-20.370511,6.869162  ,8.000000  ,0.016638  ,-0.000000 ,22.980000 ,-0.026807 ,-0.170948 
10.440000 ,24.832110 ,-20.392716,6.872203  ,8.000000  ,0.016939  ,-0.000000 ,23.060000 ,-0.023830 ,-0.163709 
10.460000 ,24.696356 ,-20.414398,6.875257  ,8.000000  ,0.017130  ,0.000000  ,23.150000 ,-0.025110 ,-0.158666 
10.480000 ,24.560457 ,-20.435557,6.878322  ,8.000000  ,0.017208  ,0.000000  ,23.240000 ,-0.026296 ,-0.155903 
10.500000 ,24.424417 ,-20.456193,6.881394  ,8.000000  ,0.017924  ,0.000000  ,23.240000 ,-0.023306 ,-0.154758 
10.520000 ,24.288235 ,-20.476307,6.884470  ,8.000000  ,0.018040  ,0.000000  ,23.320000 ,-0.024180 ,-0.154542 
10.540000 ,24.151915 ,-20.495896,6.887548  ,8.000000  ,0.018008  ,0.000000  ,23.410000 ,-0.024931 ,-0.154768 
10.560000 ,24.015459 ,-20.514959,6.890628  ,8.000000  ,0.018471  ,-0.000000 ,23.410000 ,-0.025552 ,-0.155157 
10.580000 ,23.878867 ,-20.533494,6.893709  ,8.000000  ,0.018395  ,-0.000000 ,23.490000 ,-0.022374 ,-0.155578 
10.600000 ,23.742143 ,-20.551499,6.896790  ,8.000000  ,0.018143  ,-0.000000 ,23.580000 ,-0.022663 ,-0.155984 
10.620000 ,23.605287 ,-20.568973,6.899871  ,8.000000  ,0.018264  ,0.000000  ,23.580000 ,-0.022809 ,-0.156368 
10.640000 ,23.468302 ,-20.585914,6.902951  ,8.000000  ,0.017905  ,-0.000000 ,23.670000 ,-0.019657 ,-0.156736 
10.660000 ,23.331191 ,-20.602320,6.906032  ,8.000000  ,0.017347  ,0.000000  ,23.750000 ,-0.019461 ,-0.157098 
10.680000 ,23.193954 ,-20.618190,6.909112  ,8.000000  ,0.017061  ,0.000000  ,23.750000 ,-0.019120 ,-0.157461 
10.700000 ,23.056594 ,-20.633522,6.912191  ,8.000000  ,0.016353  ,0.000000  ,23.840000 ,-0.015996 ,-0.157828 
10.720000 ,22.919113 ,-20.648314,6.915270  ,8.000000  ,0.015429  ,-0.000000 ,23.920000 ,-0.015316 ,-0.158201 
10.740000 ,22.781512 ,-20.662564,6.918348  ,8.000000  ,0.014287  ,0.000000  ,24.010000 ,-0.014501 ,-0.158583 
10.760000 ,22.643795 ,-20.676272,6.921425  ,8.000000  ,0.013589  ,-0.000000 ,24.010000 ,-0.011407 ,-0.158971 
10.780000 ,22.505963 ,-20.689435,6.924502  ,8.000000  ,0.012263  ,0.000000  ,24.100000 ,-0.010269 ,-0.159367 
10.800000 ,22.368018 ,-20.702052,6.927578  ,8.000000  ,0.010709  ,0.000000  ,24.180000 ,-0.009021 ,-0.159771 
10.820000 ,22.229962 ,-20.714121,6.930653  ,8.000000  ,0.009532  ,0.000000  ,24.180000 ,-0.007682 ,-0.160182 
10.840000 ,22.091798 ,-20.725641,6.933727  ,8.000000  ,0.000000  ,-0.000000 ,24.270000 ,-0.004424 ,-0.160600 
10.860000 ,21.953527 ,-20.736609,6.936800  ,8.000000  ,0.005819  ,-0.000000 ,24.350000 ,-0.002820 ,-0.161025 
10.880000 ,21.815152 ,-20.747025,6.939873  ,8.000000  ,0.004171  ,0.000000  ,24.350000 ,-0.001178 ,-0.161458 
10.900000 ,21.676674 ,-20.756886,6.942944  ,8.000000  ,0.002026  ,0.000000  ,24.440000 ,0.002045  ,-0.161898 
10.920000 ,21.538097 ,-20.766191,6.946015  ,8.000000  ,0.000341  ,-0.000000 ,24.530000 ,0.003887  ,-0.162346 
10.940000 ,21.399424 ,-20.774989,6.949128  ,8.000000  ,0.002374  ,0.000000  ,24.530000 ,0.005159  ,-0.150174 
10.960000 ,21.260689 ,-20.783796,6.952325  ,8.000000  ,0.004258  ,-0.000000 ,24.610000 ,0.004044  ,-0.088935 
10.980000 ,21.121900 ,-20.792759,6.955538  ,8.000000  ,0.005627  ,-0.000000 ,24.700000 ,-0.001222 ,0.038549  
11.000000 ,20.983064 ,-20.802006,6.958716  ,8.000000  ,0.006354  ,0.000000  ,24.780000 ,-0.008398 ,0.147665  
11.020000 ,20.844188 ,-20.811574,6.961836  ,8.000000  ,0.005601  ,0.000000  ,24.780000 ,-0.010772 ,0.203251  
11.040000 ,20.705238 ,-20.820990,6.965004  ,8.000000  ,0.005069  ,0.000000  ,24.870000 ,-0.014818 ,0.183031  
11.060000 ,20.566207 ,-20.830145,6.968203  ,8.000000  ,0.004401  ,0.000000  ,24.960000 ,-0.017417 ,0.073412  
11.080000 ,20.427088 ,-20.838927,6.971375  ,8.000000  ,0.002940  ,0.000000  ,24.960000 ,-0.019560 ,-0.030072 
11.100000 ,20.287878 ,-20.847247,6.974505  ,8.000000  ,0.000000  ,-0.000000 ,25.040000 ,-0.015741 ,-0.099537 
11.120000 ,20.148575 ,-20.855044,6.977602  ,8.000000  ,0.000956  ,0.000000  ,25.130000 ,-0.017819 ,-0.139161 
11.140000 ,20.009180 ,-20.862286,6.980678  ,8.000000  ,0.000548  ,-0.000000 ,25.130000 ,-0.019979 ,-0.159137 
11.160000 ,19.869695 ,-20.868957,6.983743  ,8.000000  ,0.001621  ,0.000000  ,25.220000 ,-0.016615 ,-0.168016 
11.180000 ,19.730123 ,-20.875052,6.986802  ,8.000000  ,0.002570  ,-0.000000 ,25.300000 ,-0.018761 ,-0.171095 
11.200000 ,19.590465 ,-20.880569,6.989859  ,8.000000  ,0.003392  ,0.000000  ,25.390000 ,-0.021002 ,-0.171722 
11.220000 ,19.450724 ,-20.885506,6.992914  ,8.000000  ,0.004860  ,-0.000000 ,25.390000 ,-0.017791 ,-0.171632 
11.240000 ,19.310903 ,-20.889861,6.995969  ,8.000000  ,0.005664  ,-0.000000 ,25.470000 ,-0.019910 ,-0.171549 
11.260000 ,19.171004 ,-20.893635,6.999024  ,8.000000  ,0.006283  ,0.000000  ,25.560000 ,-0.022088 ,-0.171682 
11.280000 ,19.031030 ,-20.896826,7.002077  ,8.000000  ,0.007497  ,-0.000000 ,25.560000 ,-0.024286 ,-0.172024 
11.300000 ,18.890982 ,-20.899432,7.005130  ,8.000000  ,0.000000  ,-0.000000 ,25.650000 ,-0.020924 ,-0.172509 
11.320000 ,18.750863 ,-20.901452,7.008182  ,8.000000  ,0.008669  ,-0.000000 ,25.730000 ,-0.022887 ,-0.173077 
11.340000 ,18.610676 ,-20.902884,7.011233  ,8.000000  ,0.009745  ,0.000000  ,25.730000 ,-0.024766 ,-0.173686 
11.360000 ,18.470424 ,-20.903726,7.014283  ,8.000000  ,0.010380  ,-0.000000 ,25.820000 ,-0.021453 ,-0.174315 
11.380000 ,18.330108 ,-20.903978,7.017332  ,8.000000  ,0.010904  ,-0.000000 ,25.900000 ,-0.022963 ,-0.174952 
11.400000 ,18.189731 ,-20.903637,7.020379  ,8.000000  ,0.011323  ,-0.000000 ,25.990000 ,-0.024220 ,0.175596  
11.420000 ,18.049296 ,-20.902702,7.023426  ,8.000000  ,0.012463  ,-0.000000 ,25.990000 ,-0.020960 ,0.176246  
11.440000 ,17.908806 ,-20.901171,7.026472  ,8.000000  ,0.012939  ,-0.000000 ,26.080000 ,-0.021675 ,0.176903  
11.460000 ,17.768262 ,-20.899042,7.029517  ,8.000000  ,0.013278  ,-0.000000 ,26.160000 ,-0.021933 ,0.177567  
11.480000 ,17.627667 ,-20.896315,7.032560  ,8.000000  ,0.014066  ,-0.000000 ,26.160000 ,-0.021629 ,0.178240  
11.500000 ,17.487025 ,-20.892987,7.035603  ,7.869085  ,0.014294  ,-0.000000 ,26.250000 ,-0.018732 ,0.178920  
11.520000 ,17.346350 ,-20.889057,7.037156  ,7.728577  ,0.014311  ,0.000000  ,26.330000 ,-0.018033 ,0.180029  
11.540000 ,17.206449 ,-20.884714,6.929761  ,7.728577  ,0.014637  ,-0.000000 ,26.330000 ,-0.015173 ,0.301432  
11.560000 ,17.068912 ,-20.880177,6.909671  ,7.585761  ,0.014780  ,-0.000000 ,26.420000 ,-0.009745 ,0.628075  
11.580000 ,16.929733 ,-20.874941,6.988358  ,7.441404  ,0.014560  ,-0.000000 ,26.510000 ,-0.004457 ,0.750728  
11.600000 ,16.791743 ,-20.869071,6.816826  ,7.296591  ,0.013934  ,-0.000000 ,26.590000 ,-0.000206 ,0.852617  
11.620000 ,16.653793 ,-20.862920,6.991463  ,7.296591  ,0.013474  ,-0.000000 ,26.590000 ,0.006894  ,1.135013  
11.640000 ,16.514393 ,-20.855553,6.920841  ,7.151704  ,0.011838  ,-0.000000 ,26.680000 ,0.014784  ,0.990833  
11.660000 ,16.377102 ,-20.847857,6.918309  ,7.007423  ,0.009934  ,0.000000  ,26.760000 ,0.020017  ,1.252209  
11.680000 ,16.237645 ,-20.839557,7.014380  ,7.007423  ,0.007594  ,-0.000000 ,26.760000 ,0.025259  ,1.192432  
11.700000 ,16.099288 ,-20.830872,6.842550  ,6.864305  ,0.000000  ,0.000000  ,26.850000 ,0.026584  ,0.910624  
11.720000 ,15.960992 ,-20.822136,7.011119  ,6.722598  ,0.001964  ,-0.000000 ,26.940000 ,0.023446  ,0.769987  
11.740000 ,15.822204 ,-20.813319,6.875620  ,6.722598  ,0.000924  ,0.000000  ,26.940000 ,0.018399  ,0.467709  
11.760000 ,15.685898 ,-20.804731,6.871455  ,6.582682  ,0.003668  ,0.000000  ,27.020000 ,0.009274  ,0.180903  
11.780000 ,15.548351 ,-20.796286,6.840341  ,6.444655  ,0.006224  ,-0.000000 ,27.110000 ,0.002901  ,0.090104  
11.800000 ,15.412567 ,-20.788102,6.846724  ,6.444655  ,0.007719  ,-0.000000 ,27.110000 ,-0.013435 ,0.422580  
